2022-01-12 00:15:41:990 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:952 10 sec: 1303 operations; 130.3 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1303, Max=9715711, Min=2326528, Avg=7187192.73, 90=9379839, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:16:01:952 20 sec: 5144 operations; 384.1 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3841, Max=19562495, Min=9715712, Avg=13308129.01, 90=16080895, 99=19251199, 99.9=19546111, 99.99=19562495] 
2022-01-12 00:16:11:952 30 sec: 17036 operations; 1189.2 current ops/sec; est completion in 19 hours 33 minutes [INSERT: Count=11892, Max=21807103, Min=3915776, Avg=9017045.98, 90=16637951, 99=21708799, 99.9=21790719, 99.99=21807103] 
2022-01-12 00:16:21:951 40 sec: 47068 operations; 3003.2 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=30032, Max=3964927, Min=1395712, Avg=2208275.86, 90=3250175, 99=3571711, 99.9=3895295, 99.99=3950591] 
2022-01-12 00:16:31:951 50 sec: 89364 operations; 4229.6 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=42296, Max=1537023, Min=1251328, Avg=1386810.03, 90=1453055, 99=1532927, 99.9=1535999, 99.99=1535999] 
2022-01-12 00:16:41:951 60 sec: 131555 operations; 4219.1 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=42191, Max=1585151, Min=1268736, Avg=1411243.46, 90=1479679, 99=1558527, 99.9=1584127, 99.99=1585151] 
2022-01-12 00:16:51:951 70 sec: 168267 operations; 3671.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36742, Max=1897471, Min=1388544, Avg=1625516.19, 90=1799167, 99=1878015, 99.9=1891327, 99.99=1897471] 
2022-01-12 00:17:01:952 80 sec: 209077 operations; 4081 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=40780, Max=1870847, Min=1289216, Avg=1539486.62, 90=1741823, 99=1869823, 99.9=1870847, 99.99=1870847] 
2022-01-12 00:17:11:951 90 sec: 245908 operations; 3683.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=36831, Max=1733631, Min=1320960, Avg=1552057.14, 90=1654783, 99=1717247, 99.9=1720319, 99.99=1732607] 
2022-01-12 00:17:21:951 100 sec: 284921 operations; 3901.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=39013, Max=1690623, Min=1492992, Avg=1587764.52, 90=1631231, 99=1663999, 99.9=1675263, 99.99=1686527] 
2022-01-12 00:17:31:951 110 sec: 323294 operations; 3837.3 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=38373, Max=1628159, Min=1484800, Avg=1555230.57, 90=1582079, 99=1612799, 99.9=1626111, 99.99=1628159] 
2022-01-12 00:17:41:951 120 sec: 365582 operations; 4228.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42292, Max=1540095, Min=1274880, Avg=1418053.27, 90=1497087, 99=1528831, 99.9=1535999, 99.99=1540095] 
2022-01-12 00:17:48:835 126 sec: 395976 operations; 4415.17 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=62, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=22] [INSERT: Count=30390, Max=1448959, Min=1230848, Avg=1341245.78, 90=1386495, 99=1428479, 99.9=1448959, 99.99=1448959] 
