2022-01-11 22:41:22:031 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:31:997 10 sec: 2268 operations; 226.78 current ops/sec; est completion in 2 days [INSERT: Count=2268, Max=9699327, Min=1525760, Avg=5966833.78, 90=8921087, 99=9625599, 99.9=9691135, 99.99=9699327] 
2022-01-11 22:41:41:997 20 sec: 5000 operations; 273.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2732, Max=14606335, Min=8790016, Avg=11186781.7, 90=13139967, 99=14090239, 99.9=14606335, 99.99=14606335] 
2022-01-11 22:41:51:997 30 sec: 10155 operations; 515.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5155, Max=5701631, Min=3379200, Avg=4699769.87, 90=5476351, 99=5656575, 99.9=5701631, 99.99=5701631] 
2022-01-11 22:42:01:996 40 sec: 27034 operations; 1687.9 current ops/sec; est completion in 16 hours 25 minutes [INSERT: Count=16879, Max=3399679, Min=989696, Avg=1786793.53, 90=3059711, 99=3344383, 99.9=3399679, 99.99=3399679] 
2022-01-11 22:42:11:997 50 sec: 60000 operations; 3296.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32966, Max=1064959, Min=638464, Avg=765160.21, 90=913919, 99=1029631, 99.9=1064959, 99.99=1064959] 
2022-01-11 22:42:21:997 60 sec: 89041 operations; 2904.1 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=29041, Max=1011711, Min=759808, Avg=847245.75, 90=920575, 99=1006591, 99.9=1009151, 99.99=1011711] 
2022-01-11 22:42:31:997 70 sec: 120713 operations; 3167.2 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=31672, Max=857087, Min=714240, Avg=783304.16, 90=806399, 99=831487, 99.9=846335, 99.99=857087] 
2022-01-11 22:42:41:996 80 sec: 152957 operations; 3224.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32244, Max=846335, Min=712192, Avg=772942.01, 90=803839, 99=827903, 99.9=841727, 99.99=846335] 
2022-01-11 22:42:51:997 90 sec: 188140 operations; 3518.3 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35183, Max=899583, Min=560640, Avg=710666.56, 90=760831, 99=875007, 99.9=890367, 99.99=894463] 
2022-01-11 22:43:01:997 100 sec: 222529 operations; 3438.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=34390, Max=963071, Min=630784, Avg=747404.05, 90=837119, 99=937471, 99.9=952319, 99.99=954367] 
2022-01-11 22:43:11:997 110 sec: 250913 operations; 2838.4 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28383, Max=1052671, Min=585216, Avg=856097.56, 90=929279, 99=988671, 99.9=1033727, 99.99=1052671] 
2022-01-11 22:43:21:997 120 sec: 282800 operations; 3188.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=31887, Max=981503, Min=584704, Avg=783253.68, 90=817663, 99=879615, 99.9=953855, 99.99=981503] 
2022-01-11 22:43:27:900 125 sec: 302574 operations; 3349.25 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=19774, Max=849919, Min=714240, Avg=780904.24, 90=818175, 99=849407, 99.9=849919, 99.99=849919] 
