2022-01-12 00:06:28:689 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:653 10 sec: 1639 operations; 163.9 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1639, Max=9682943, Min=2723840, Avg=6656531.68, 90=9043967, 99=9666559, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:06:48:652 20 sec: 4869 operations; 323 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=3230, Max=19578879, Min=9707520, Avg=14986443.53, 90=18415615, 99=19087359, 99.9=19496959, 99.99=19578879] 
2022-01-12 00:06:58:652 30 sec: 12013 operations; 714.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=7144, Max=20774911, Min=6422528, Avg=10289895.63, 90=15777791, 99=20234239, 99.9=20758527, 99.99=20774911] 
2022-01-12 00:07:08:653 40 sec: 24936 operations; 1292.3 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=12923, Max=6451199, Min=2822144, Avg=4511598.2, 90=6152191, 99=6426623, 99.9=6451199, 99.99=6451199] 
2022-01-12 00:07:18:653 50 sec: 57409 operations; 3247.3 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=32522, Max=2846719, Min=1099776, Avg=1656842.88, 90=2463743, 99=2758655, 99.9=2822143, 99.99=2842623] 
2022-01-12 00:07:28:653 60 sec: 95589 operations; 3818 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=38131, Max=1490943, Min=1167360, Avg=1307460.08, 90=1410047, 99=1463295, 99.9=1489919, 99.99=1490943] 
2022-01-12 00:07:38:652 70 sec: 137067 operations; 4147.8 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=41478, Max=1289215, Min=1112064, Avg=1217043.48, 90=1250303, 99=1269759, 99.9=1283071, 99.99=1289215] 
2022-01-12 00:07:48:653 80 sec: 178390 operations; 4132.3 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=41323, Max=1362943, Min=1084416, Avg=1220568.09, 90=1255423, 99=1301503, 99.9=1329151, 99.99=1362943] 
2022-01-12 00:07:58:652 90 sec: 220340 operations; 4195 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41950, Max=1318911, Min=1036800, Avg=1164491.36, 90=1214463, 99=1263615, 99.9=1306623, 99.99=1318911] 
2022-01-12 00:08:08:652 100 sec: 255746 operations; 3540.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35406, Max=1892351, Min=1164288, Avg=1428840.13, 90=1617919, 99=1822719, 99.9=1892351, 99.99=1892351] 
2022-01-12 00:08:18:652 110 sec: 295039 operations; 3929.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39293, Max=1410047, Min=1105920, Avg=1276479.85, 90=1321983, 99=1348607, 99.9=1381375, 99.99=1410047] 
2022-01-12 00:08:28:653 120 sec: 334049 operations; 3901 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39010, Max=1394687, Min=1220608, Avg=1289215.92, 90=1330175, 99=1374207, 99.9=1392639, 99.99=1394687] 
2022-01-12 00:08:35:274 126 sec: 360997 operations; 4069.47 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=21, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=21] [INSERT: Count=26948, Max=1335295, Min=1129472, Avg=1228902.45, 90=1291263, 99=1321983, 99.9=1334271, 99.99=1335295] 
