2022-01-11 22:24:20:005 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:970 10 sec: 306 operations; 30.6 current ops/sec; est completion in 15 days 3 hours [INSERT: Count=306, Max=3217407, Min=926720, Avg=1471453.7, 90=2895871, 99=3215359, 99.9=3217407, 99.99=3217407] 
2022-01-11 22:24:39:970 20 sec: 1050 operations; 74.4 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=744, Max=1004031, Min=543232, Avg=720178.92, 90=955391, 99=983551, 99.9=1004031, 99.99=1004031] 
2022-01-11 22:24:49:970 30 sec: 1900 operations; 85 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=850, Max=601599, Min=531456, Avg=567993.52, 90=585727, 99=598527, 99.9=601599, 99.99=601599] 
2022-01-11 22:24:59:970 40 sec: 2800 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=612863, Min=520448, Avg=565493.05, 90=584191, 99=609279, 99.9=612863, 99.99=612863] 
2022-01-11 22:25:09:969 50 sec: 3699 operations; 89.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=899, Max=608255, Min=524800, Avg=563250.97, 90=581119, 99=601087, 99.9=608255, 99.99=608255] 
2022-01-11 22:25:19:970 60 sec: 4559 operations; 86 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=860, Max=606719, Min=526336, Avg=566776.86, 90=586751, 99=595967, 99.9=602111, 99.99=606719] 
2022-01-11 22:25:29:970 70 sec: 5450 operations; 89.1 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=891, Max=610303, Min=522752, Avg=566072.46, 90=583679, 99=599551, 99.9=603135, 99.99=610303] 
2022-01-11 22:25:39:970 80 sec: 6335 operations; 88.5 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=885, Max=611327, Min=508416, Avg=564183.36, 90=582655, 99=598527, 99.9=607231, 99.99=611327] 
2022-01-11 22:25:49:970 90 sec: 7209 operations; 87.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=874, Max=600063, Min=520704, Avg=565953.76, 90=584703, 99=595967, 99.9=600063, 99.99=600063] 
2022-01-11 22:25:59:970 100 sec: 8109 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=609279, Min=517888, Avg=564670.15, 90=581631, 99=596991, 99.9=608767, 99.99=609279] 
2022-01-11 22:26:09:970 110 sec: 8987 operations; 87.8 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=878, Max=605183, Min=524032, Avg=563462.85, 90=581119, 99=598015, 99.9=605183, 99.99=605183] 
2022-01-11 22:26:19:970 120 sec: 9879 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=610303, Min=520960, Avg=561332.52, 90=580607, 99=598527, 99.9=610303, 99.99=610303] 
2022-01-11 22:26:25:491 125 sec: 10373 operations; 89.46 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=494, Max=596991, Min=528384, Avg=562635.14, 90=582655, 99=589311, 99.9=596991, 99.99=596991] 
