2022-01-11 22:43:48:335 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:297 10 sec: 473 operations; 47.3 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=473, Max=9494527, Min=2662400, Avg=6228132.53, 90=9117695, 99=9478143, 99.9=9494527, 99.99=9494527] 
2022-01-11 22:44:08:297 20 sec: 3025 operations; 255.2 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2552, Max=18530303, Min=9854976, Avg=15651125.77, 90=18333695, 99=18513919, 99.9=18530303, 99.99=18530303] 
2022-01-11 22:44:18:297 30 sec: 9000 operations; 597.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5975, Max=16842751, Min=3919872, Avg=6960491.84, 90=10657791, 99=16351231, 99.9=16826367, 99.99=16842751] 
2022-01-11 22:44:28:297 40 sec: 28993 operations; 1999.3 current ops/sec; est completion in 15 hours 19 minutes [INSERT: Count=19993, Max=3663871, Min=907776, Avg=1664758.59, 90=2768895, 99=3493887, 99.9=3653631, 99.99=3661823] 
2022-01-11 22:44:38:297 50 sec: 66015 operations; 3702.2 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=37022, Max=958463, Min=683008, Avg=822289.84, 90=900607, 99=940543, 99.9=952319, 99.99=958463] 
2022-01-11 22:44:48:297 60 sec: 105303 operations; 3928.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39288, Max=1019391, Min=623104, Avg=756504.54, 90=921599, 99=975359, 99.9=1015807, 99.99=1016319] 
2022-01-11 22:44:58:297 70 sec: 140367 operations; 3506.4 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=35064, Max=952319, Min=770560, Avg=854308.9, 90=905727, 99=937471, 99.9=947199, 99.99=952319] 
2022-01-11 22:45:08:297 80 sec: 177524 operations; 3715.7 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=37157, Max=921087, Min=680960, Avg=809197.62, 90=845823, 99=880639, 99.9=918527, 99.99=921087] 
2022-01-11 22:45:18:297 90 sec: 215119 operations; 3759.5 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37595, Max=873471, Min=723456, Avg=797121.77, 90=823295, 99=850943, 99.9=872447, 99.99=873471] 
2022-01-11 22:45:28:297 100 sec: 252681 operations; 3756.2 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37562, Max=914943, Min=623104, Avg=799140.52, 90=863743, 99=900095, 99.9=907775, 99.99=914943] 
2022-01-11 22:45:38:297 110 sec: 292244 operations; 3956.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39563, Max=833023, Min=679424, Avg=757968.4, 90=785919, 99=805887, 99.9=820223, 99.99=833023] 
2022-01-11 22:45:48:297 120 sec: 332428 operations; 4018.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40184, Max=850431, Min=655360, Avg=747905.85, 90=787967, 99=826879, 99.9=842239, 99.99=849919] 
2022-01-11 22:45:54:336 126 sec: 355215 operations; 3773.31 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=22787, Max=938495, Min=666624, Avg=786065.03, 90=890879, 99=924159, 99.9=937471, 99.99=938495] 
