2022-01-11 22:24:19:968 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:932 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2322431, Min=916480, Avg=1340233.14, 90=1985535, 99=2320383, 99.9=2322431, 99.99=2322431] 
2022-01-11 22:24:39:933 20 sec: 1050 operations; 70 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=700, Max=1013759, Min=536064, Avg=716768.55, 90=945151, 99=1013759, 99.9=1013759, 99.99=1013759] 
2022-01-11 22:24:49:933 30 sec: 1950 operations; 90 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=900, Max=598015, Min=531456, Avg=567478.61, 90=587775, 99=592383, 99.9=598015, 99.99=598015] 
2022-01-11 22:24:59:932 40 sec: 2815 operations; 86.5 current ops/sec; est completion in 6 days 13 hours [INSERT: Count=865, Max=597503, Min=520448, Avg=562607.35, 90=578559, 99=593407, 99.9=595455, 99.99=597503] 
2022-01-11 22:25:09:932 50 sec: 3709 operations; 89.4 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=894, Max=607743, Min=524800, Avg=567758.17, 90=587775, 99=606207, 99.9=607743, 99.99=607743] 
2022-01-11 22:25:19:932 60 sec: 4596 operations; 88.7 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=887, Max=606719, Min=534528, Avg=565495.34, 90=583679, 99=595967, 99.9=602111, 99.99=606719] 
2022-01-11 22:25:29:933 70 sec: 5467 operations; 87.1 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=871, Max=615423, Min=522752, Avg=566948.59, 90=584703, 99=614911, 99.9=615423, 99.99=615423] 
2022-01-11 22:25:39:933 80 sec: 6360 operations; 89.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=893, Max=611327, Min=524288, Avg=569870.62, 90=588287, 99=605183, 99.9=607231, 99.99=611327] 
2022-01-11 22:25:49:933 90 sec: 7222 operations; 86.2 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=862, Max=600063, Min=524288, Avg=567111.87, 90=586239, 99=595967, 99.9=599551, 99.99=600063] 
2022-01-11 22:25:59:933 100 sec: 8122 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=605183, Min=522240, Avg=566327.75, 90=583167, 99=596991, 99.9=601599, 99.99=605183] 
2022-01-11 22:26:09:933 110 sec: 8996 operations; 87.4 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=874, Max=602623, Min=507392, Avg=565785.63, 90=585727, 99=601087, 99.9=602623, 99.99=602623] 
2022-01-11 22:26:19:933 120 sec: 9892 operations; 89.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=896, Max=602623, Min=511488, Avg=563573.86, 90=582143, 99=594431, 99.9=599039, 99.99=602623] 
2022-01-11 22:26:25:489 125 sec: 10373 operations; 86.57 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=481, Max=596991, Min=528384, Avg=567826.63, 90=588287, 99=596991, 99.9=596991, 99.99=596991] 
