2022-01-11 22:43:48:342 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:307 10 sec: 263 operations; 26.3 current ops/sec; est completion in 17 days 14 hours [INSERT: Count=263, Max=9707519, Min=3289088, Avg=5938370.68, 90=9101311, 99=9576447, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:44:08:307 20 sec: 3000 operations; 273.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2737, Max=18530303, Min=9732096, Avg=15614287.22, 90=18300927, 99=18513919, 99.9=18530303, 99.99=18530303] 
2022-01-11 22:44:18:307 30 sec: 9000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=16547839, Min=3919872, Avg=6753545.22, 90=9953279, 99=15826943, 99.9=16359423, 99.99=16367615] 
2022-01-11 22:44:28:307 40 sec: 28924 operations; 1992.4 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=19924, Max=3643391, Min=920576, Avg=1652476.07, 90=2740223, 99=3391487, 99.9=3631103, 99.99=3637247] 
2022-01-11 22:44:38:307 50 sec: 66002 operations; 3707.8 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=37078, Max=958975, Min=683008, Avg=822503.61, 90=902655, 99=946687, 99.9=953855, 99.99=958975] 
2022-01-11 22:44:48:307 60 sec: 105221 operations; 3921.9 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=39219, Max=1015295, Min=623104, Avg=757157.11, 90=925183, 99=965631, 99.9=1014271, 99.99=1015295] 
2022-01-11 22:44:58:307 70 sec: 140434 operations; 3521.3 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=35213, Max=959487, Min=776704, Avg=854119.08, 90=909311, 99=945663, 99.9=958463, 99.99=959487] 
2022-01-11 22:45:08:307 80 sec: 177423 operations; 3698.9 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=36989, Max=918527, Min=680960, Avg=809500.48, 90=842239, 99=879615, 99.9=918527, 99.99=918527] 
2022-01-11 22:45:18:307 90 sec: 214760 operations; 3733.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37403, Max=872447, Min=729600, Avg=796901.44, 90=821759, 99=845311, 99.9=861183, 99.99=868351] 
2022-01-11 22:45:28:307 100 sec: 252597 operations; 3783.7 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37827, Max=911359, Min=623104, Avg=799653.05, 90=863231, 99=899071, 99.9=908287, 99.99=911359] 
2022-01-11 22:45:38:307 110 sec: 292070 operations; 3947.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39444, Max=833023, Min=679424, Avg=758867.79, 90=786431, 99=814079, 99.9=820223, 99.99=833023] 
2022-01-11 22:45:48:307 120 sec: 331786 operations; 3971.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39689, Max=849919, Min=655872, Avg=748635.87, 90=790527, 99=824319, 99.9=838143, 99.99=849919] 
2022-01-11 22:45:54:362 126 sec: 355168 operations; 3861.6 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=285, Min=0, Avg=0.5, 90=0, 99=0, 99.9=255, 99.99=285] [INSERT: Count=23382, Max=936959, Min=666624, Avg=785555.67, 90=889343, 99=924671, 99.9=936447, 99.99=936959] 
