2022-01-11 22:38:55:871 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:837 10 sec: 486 operations; 48.6 current ops/sec; est completion in 9 days 12 hours [INSERT: Count=486, Max=9732095, Min=2162688, Avg=6131756.25, 90=9314303, 99=9691135, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:39:15:837 20 sec: 1556 operations; 107 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=1070, Max=19709951, Min=9732096, Avg=14705424.75, 90=18743295, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:39:25:837 30 sec: 2735 operations; 117.9 current ops/sec; est completion in 5 days 1 hour [INSERT: Count=1179, Max=26558463, Min=17891328, Avg=21555333.75, 90=25247743, 99=26525695, 99.9=26558463, 99.99=26558463] 
2022-01-11 22:39:35:837 40 sec: 12000 operations; 926.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9265, Max=17891327, Min=1241088, Avg=3669709.68, 90=10526719, 99=17186815, 99.9=17858559, 99.99=17891327] 
2022-01-11 22:39:45:837 50 sec: 38000 operations; 2600 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=26000, Max=1168383, Min=551424, Avg=792313.92, 90=982015, 99=1149951, 99.9=1166335, 99.99=1168383] 
2022-01-11 22:39:55:837 60 sec: 65176 operations; 2717.6 current ops/sec; est completion in 10 hours 12 minutes [INSERT: Count=27176, Max=1095679, Min=545280, Avg=733529.81, 90=892927, 99=1033215, 99.9=1071103, 99.99=1089535] 
2022-01-11 22:40:05:837 70 sec: 92000 operations; 2682.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=26824, Max=868351, Min=674816, Avg=752737.5, 90=798719, 99=838655, 99.9=845311, 99.99=868351] 
2022-01-11 22:40:15:837 80 sec: 120000 operations; 2800 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=28000, Max=782335, Min=665600, Avg=717057.7, 90=744447, 99=767999, 99.9=777727, 99.99=781311] 
2022-01-11 22:40:25:837 90 sec: 148507 operations; 2850.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28507, Max=758271, Min=611840, Avg=690109.25, 90=720383, 99=747007, 99.9=753663, 99.99=758271] 
2022-01-11 22:40:35:837 100 sec: 176711 operations; 2820.4 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28204, Max=925695, Min=525824, Avg=704725.88, 90=816127, 99=913919, 99.9=925695, 99.99=925695] 
2022-01-11 22:40:45:837 110 sec: 207779 operations; 3106.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=31138, Max=835583, Min=509696, Avg=653337.79, 90=709631, 99=822783, 99.9=827903, 99.99=833535] 
2022-01-11 22:40:55:837 120 sec: 234067 operations; 2628.8 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=26218, Max=927743, Min=513280, Avg=766803.48, 90=857599, 99=901631, 99.9=927231, 99.99=927743] 
2022-01-11 22:41:01:648 125 sec: 250424 operations; 2814.83 current ops/sec; est completion in 5 hours 32 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.11, 90=0, 99=2, 99.9=21, 99.99=23] [INSERT: Count=16357, Max=751615, Min=650752, Avg=708739.01, 90=730623, 99=745983, 99.9=750079, 99.99=751615] 
