2022-01-12 00:15:42:001 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:963 10 sec: 207 operations; 20.7 current ops/sec; est completion in 22 days 8 hours [INSERT: Count=207, Max=8032255, Min=3080192, Avg=5968213.33, 90=7659519, 99=8015871, 99.9=8032255, 99.99=8032255] 
2022-01-12 00:16:01:963 20 sec: 4823 operations; 461.6 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4616, Max=19562495, Min=9838592, Avg=15005273.62, 90=17514495, 99=19234815, 99.9=19529727, 99.99=19562495] 
2022-01-12 00:16:11:963 30 sec: 16705 operations; 1188.2 current ops/sec; est completion in 19 hours 56 minutes [INSERT: Count=11882, Max=22020095, Min=3915776, Avg=8324153.31, 90=19054591, 99=21938175, 99.9=22020095, 99.99=22020095] 
2022-01-12 00:16:21:963 40 sec: 46749 operations; 3004.4 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=30044, Max=3983359, Min=1395712, Avg=2170388.02, 90=3139583, 99=3581951, 99.9=3897343, 99.99=3952639] 
2022-01-12 00:16:31:963 50 sec: 89089 operations; 4234 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=42340, Max=1537023, Min=1251328, Avg=1384618.24, 90=1452031, 99=1516543, 99.9=1535999, 99.99=1537023] 
2022-01-12 00:16:41:963 60 sec: 131256 operations; 4216.7 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=42167, Max=1567743, Min=1268736, Avg=1417810.88, 90=1494015, 99=1547263, 99.9=1557503, 99.99=1567743] 
2022-01-12 00:16:51:963 70 sec: 167778 operations; 3652.2 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=36522, Max=1909759, Min=1387520, Avg=1623387.56, 90=1799167, 99=1875967, 99.9=1891327, 99.99=1903615] 
2022-01-12 00:17:01:963 80 sec: 208189 operations; 4041.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=40411, Max=1870847, Min=1285120, Avg=1536537.67, 90=1762303, 99=1852415, 99.9=1868799, 99.99=1870847] 
2022-01-12 00:17:11:963 90 sec: 245761 operations; 3757.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=37572, Max=1736703, Min=1319936, Avg=1554155.72, 90=1655807, 99=1719295, 99.9=1733631, 99.99=1736703] 
2022-01-12 00:17:21:963 100 sec: 283556 operations; 3779.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=37795, Max=1690623, Min=1492992, Avg=1587646.79, 90=1628159, 99=1662975, 99.9=1676287, 99.99=1686527] 
2022-01-12 00:17:31:962 110 sec: 323002 operations; 3944.6 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39446, Max=1627135, Min=1483776, Avg=1554397.97, 90=1582079, 99=1602559, 99.9=1625087, 99.99=1627135] 
2022-01-12 00:17:41:962 120 sec: 365490 operations; 4248.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42488, Max=1539071, Min=1274880, Avg=1415999.22, 90=1499135, 99=1535999, 99.9=1539071, 99.99=1539071] 
2022-01-12 00:17:48:855 126 sec: 395854 operations; 4405.05 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=43, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=24] [INSERT: Count=30364, Max=1446911, Min=1228800, Avg=1343278.61, 90=1386495, 99=1427455, 99.9=1442815, 99.99=1446911] 
