2022-01-11 22:34:03:943 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:907 10 sec: 263 operations; 26.3 current ops/sec; est completion in 17 days 14 hours [INSERT: Count=263, Max=9478143, Min=5320704, Avg=7397827.65, 90=9125887, 99=9445375, 99.9=9478143, 99.99=9478143] 
2022-01-11 22:34:23:907 20 sec: 3215 operations; 295.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=2952, Max=12926975, Min=1697792, Avg=5718454.81, 90=12533759, 99=12902399, 99.9=12926975, 99.99=12926975] 
2022-01-11 22:34:33:906 30 sec: 16000 operations; 1278.5 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12785, Max=1702911, Min=621568, Avg=832859.31, 90=1218559, 99=1613823, 99.9=1684479, 99.99=1698815] 
2022-01-11 22:34:43:907 40 sec: 32830 operations; 1683 current ops/sec; est completion in 13 hours 31 minutes [INSERT: Count=16830, Max=700415, Min=518656, Avg=593757.08, 90=642559, 99=675839, 99.9=688127, 99.99=700415] 
2022-01-11 22:34:53:907 50 sec: 50173 operations; 1734.3 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=17343, Max=626687, Min=519168, Avg=577805.65, 90=596479, 99=614399, 99.9=626175, 99.99=626687] 
2022-01-11 22:35:03:906 60 sec: 66323 operations; 1615 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16150, Max=875007, Min=501760, Avg=617569.71, 90=761343, 99=868351, 99.9=875007, 99.99=875007] 
2022-01-11 22:35:13:906 70 sec: 80332 operations; 1400.9 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=14009, Max=979967, Min=496640, Avg=702725.07, 90=932863, 99=979455, 99.9=979455, 99.99=979967] 
2022-01-11 22:35:23:906 80 sec: 95804 operations; 1547.2 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15472, Max=903167, Min=503808, Avg=661016.02, 90=793087, 99=890367, 99.9=903167, 99.99=903167] 
2022-01-11 22:35:33:906 90 sec: 109940 operations; 1413.6 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=14138, Max=929279, Min=491776, Avg=694108.36, 90=902143, 99=929279, 99.9=929279, 99.99=929279] 
2022-01-11 22:35:43:907 100 sec: 127535 operations; 1759.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=17593, Max=637439, Min=478464, Avg=577818.11, 90=600063, 99=615423, 99.9=632831, 99.99=635903] 
2022-01-11 22:35:53:906 110 sec: 144761 operations; 1722.6 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17226, Max=655871, Min=507136, Avg=579340.03, 90=605695, 99=631295, 99.9=655871, 99.99=655871] 
2022-01-11 22:36:03:906 120 sec: 160656 operations; 1589.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=15895, Max=905215, Min=506112, Avg=625281.66, 90=767487, 99=904191, 99.9=905215, 99.99=905215] 
2022-01-11 22:36:09:407 125 sec: 169145 operations; 1543.45 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=15] [INSERT: Count=8489, Max=915455, Min=484864, Avg=665269.81, 90=846335, 99=911871, 99.9=915455, 99.99=915455] 
