2022-01-11 22:41:22:075 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:041 10 sec: 178 operations; 17.8 current ops/sec; est completion in 26 days [INSERT: Count=178, Max=7679999, Min=4702208, Avg=6503849.71, 90=7450623, 99=7630847, 99.9=7679999, 99.99=7679999] 
2022-01-11 22:41:42:041 20 sec: 2815 operations; 263.7 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2637, Max=15826943, Min=7659520, Avg=14060903.2, 90=15753215, 99=15826943, 99.9=15826943, 99.99=15826943] 
2022-01-11 22:41:52:041 30 sec: 10000 operations; 718.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7185, Max=7647231, Min=3426304, Avg=4768279.3, 90=6283263, 99=7348223, 99.9=7593983, 99.99=7626751] 
2022-01-11 22:42:02:041 40 sec: 25178 operations; 1517.8 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=15178, Max=3282943, Min=1001472, Avg=1673693.52, 90=2584575, 99=3121151, 99.9=3248127, 99.99=3266559] 
2022-01-11 22:42:12:041 50 sec: 57810 operations; 3263.2 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=32632, Max=1030143, Min=583168, Avg=761210.92, 90=928767, 99=980991, 99.9=1030143, 99.99=1030143] 
2022-01-11 22:42:22:041 60 sec: 87710 operations; 2990 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=29900, Max=1158143, Min=759808, Avg=851085.01, 90=921599, 99=1128447, 99.9=1158143, 99.99=1158143] 
2022-01-11 22:42:32:041 70 sec: 120145 operations; 3243.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32435, Max=846335, Min=717312, Avg=782898.47, 90=809471, 99=827903, 99.9=834559, 99.99=846335] 
2022-01-11 22:42:42:041 80 sec: 152678 operations; 3253.3 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=32533, Max=846847, Min=712192, Avg=771235.93, 90=798719, 99=823807, 99.9=840703, 99.99=846847] 
2022-01-11 22:42:52:041 90 sec: 187730 operations; 3505.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=35101, Max=892415, Min=574464, Avg=710358.2, 90=761855, 99=830975, 99.9=887807, 99.99=892415] 
2022-01-11 22:43:02:041 100 sec: 220834 operations; 3310.4 current ops/sec; est completion in 5 hours [INSERT: Count=33055, Max=948223, Min=620544, Avg=748232.89, 90=830463, 99=940031, 99.9=944639, 99.99=947199] 
2022-01-11 22:43:12:041 110 sec: 250454 operations; 2962 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=29620, Max=1052671, Min=585728, Avg=847843.88, 90=924159, 99=1023487, 99.9=1048063, 99.99=1052671] 
2022-01-11 22:43:22:041 120 sec: 282322 operations; 3186.8 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=31868, Max=981503, Min=568832, Avg=782357.64, 90=811519, 99=864767, 99.9=961023, 99.99=981503] 
2022-01-11 22:43:27:943 125 sec: 301072 operations; 3176.89 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.15, 90=0, 99=5, 99.9=19, 99.99=20] [INSERT: Count=18750, Max=852991, Min=710144, Avg=779724.99, 90=815615, 99=840703, 99.9=849407, 99.99=852991] 
