2022-01-11 22:29:11:870 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:836 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=3883007, Min=2717696, Avg=3269713.92, 90=3692543, 99=3883007, 99.9=3883007, 99.99=3883007] 
2022-01-11 22:29:31:836 20 sec: 1000 operations; 80 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=800, Max=7401471, Min=1965056, Avg=4073825.28, 90=7208959, 99=7401471, 99.9=7401471, 99.99=7401471] 
2022-01-11 22:29:41:836 30 sec: 3400 operations; 240 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2400, Max=1702911, Min=525312, Avg=815168.85, 90=1355775, 99=1694719, 99.9=1702911, 99.99=1702911] 
2022-01-11 22:29:51:836 40 sec: 7043 operations; 364.3 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3643, Max=594943, Min=482304, Avg=552291.79, 90=573439, 99=584703, 99.9=594431, 99.99=594943] 
2022-01-11 22:30:01:836 50 sec: 10679 operations; 363.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3636, Max=598015, Min=501760, Avg=553648.19, 90=575487, 99=593407, 99.9=595455, 99.99=598015] 
2022-01-11 22:30:11:836 60 sec: 14290 operations; 361.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3611, Max=607743, Min=494336, Avg=553564.41, 90=579583, 99=601087, 99.9=607231, 99.99=607743] 
2022-01-11 22:30:21:836 70 sec: 17949 operations; 365.9 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3659, Max=607231, Min=485888, Avg=551582.36, 90=573951, 99=591871, 99.9=606207, 99.99=607231] 
2022-01-11 22:30:31:835 80 sec: 21600 operations; 365.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3651, Max=600575, Min=495360, Avg=552318.32, 90=571391, 99=589823, 99.9=597503, 99.99=600575] 
2022-01-11 22:30:41:836 90 sec: 25159 operations; 355.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3559, Max=607743, Min=486912, Avg=552891.13, 90=574975, 99=592383, 99.9=602111, 99.99=607743] 
2022-01-11 22:30:51:836 100 sec: 28781 operations; 362.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3622, Max=607743, Min=482304, Avg=553734.71, 90=578047, 99=592895, 99.9=606719, 99.99=607743] 
2022-01-11 22:31:01:836 110 sec: 32438 operations; 365.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3657, Max=602623, Min=492288, Avg=549868.89, 90=571903, 99=590335, 99.9=602623, 99.99=602623] 
2022-01-11 22:31:11:836 120 sec: 36034 operations; 359.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3599, Max=608767, Min=497152, Avg=551382.14, 90=573439, 99=588799, 99.9=602623, 99.99=608767] 
2022-01-11 22:31:17:378 125 sec: 38065 operations; 366.41 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=16, Min=0, Avg=0.12, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=2028, Max=600063, Min=473088, Avg=552866.46, 90=575999, 99=596479, 99.9=600063, 99.99=600063] 
