2022-01-11 22:34:03:944 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:908 10 sec: 216 operations; 21.6 current ops/sec; est completion in 21 days 10 hours [INSERT: Count=216, Max=9740287, Min=5812224, Avg=7941252.74, 90=9437183, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:34:23:908 20 sec: 3151 operations; 293.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2935, Max=13393919, Min=1697792, Avg=5825711.84, 90=13090815, 99=13377535, 99.9=13393919, 99.99=13393919] 
2022-01-11 22:34:33:908 30 sec: 16000 operations; 1284.9 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12849, Max=1702911, Min=621568, Avg=833513.77, 90=1222655, 99=1625087, 99.9=1694719, 99.99=1702911] 
2022-01-11 22:34:43:908 40 sec: 32768 operations; 1676.8 current ops/sec; est completion in 13 hours 33 minutes [INSERT: Count=16768, Max=702463, Min=508160, Avg=592456.92, 90=635391, 99=674815, 99.9=700415, 99.99=702463] 
2022-01-11 22:34:53:908 50 sec: 50144 operations; 1737.6 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=17376, Max=632831, Min=519168, Avg=578355.08, 90=598527, 99=614911, 99.9=625663, 99.99=627199] 
2022-01-11 22:35:03:908 60 sec: 66239 operations; 1609.5 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16095, Max=875519, Min=507648, Avg=618244.13, 90=754175, 99=872447, 99.9=875519, 99.99=875519] 
2022-01-11 22:35:13:908 70 sec: 80217 operations; 1397.8 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=13978, Max=979967, Min=496640, Avg=705806.31, 90=932863, 99=979455, 99.9=979967, 99.99=979967] 
2022-01-11 22:35:23:908 80 sec: 95826 operations; 1560.9 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=15609, Max=908287, Min=504064, Avg=652833.99, 90=802815, 99=900607, 99.9=907775, 99.99=907775] 
2022-01-11 22:35:33:908 90 sec: 110251 operations; 1442.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14425, Max=928767, Min=481280, Avg=687972.38, 90=902655, 99=928255, 99.9=928767, 99.99=928767] 
2022-01-11 22:35:43:908 100 sec: 127426 operations; 1717.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=17175, Max=638463, Min=478720, Avg=580723.44, 90=609279, 99=635903, 99.9=637951, 99.99=638463] 
2022-01-11 22:35:53:908 110 sec: 144644 operations; 1721.8 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=17218, Max=657407, Min=505856, Avg=579366.12, 90=606207, 99=638975, 99.9=656895, 99.99=657407] 
2022-01-11 22:36:03:908 120 sec: 160686 operations; 1604.2 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=16042, Max=905215, Min=511744, Avg=626794.05, 90=771071, 99=904703, 99.9=905215, 99.99=905215] 
2022-01-11 22:36:09:435 125 sec: 169321 operations; 1562.33 current ops/sec; est completion in 8 hours 12 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.08, 90=0, 99=2, 99.9=10, 99.99=17] [INSERT: Count=8635, Max=915455, Min=484864, Avg=657860.45, 90=813055, 99=911871, 99.9=915455, 99.99=915455] 
