2022-01-11 22:41:22:073 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:032 10 sec: 176 operations; 17.6 current ops/sec; est completion in 26 days 7 hours [INSERT: Count=176, Max=7950335, Min=4034560, Avg=5989463.27, 90=7643135, 99=7917567, 99.9=7950335, 99.99=7950335] 
2022-01-11 22:41:42:032 20 sec: 2779 operations; 260.3 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2603, Max=16023551, Min=7725056, Avg=14178322.88, 90=15966207, 99=16023551, 99.9=16023551, 99.99=16023551] 
2022-01-11 22:41:52:032 30 sec: 10000 operations; 722.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=7221, Max=7663615, Min=3381248, Avg=4783323.09, 90=6463487, 99=7409663, 99.9=7639039, 99.99=7647231] 
2022-01-11 22:42:02:032 40 sec: 25176 operations; 1517.6 current ops/sec; est completion in 17 hours 38 minutes [INSERT: Count=15176, Max=3325951, Min=1001472, Avg=1674084.01, 90=2586623, 99=3104767, 99.9=3278847, 99.99=3289087] 
2022-01-11 22:42:12:032 50 sec: 57771 operations; 3259.5 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=32595, Max=1014271, Min=583168, Avg=759240.59, 90=904191, 99=975871, 99.9=992255, 99.99=1014271] 
2022-01-11 22:42:22:032 60 sec: 87679 operations; 2990.8 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=29909, Max=1157119, Min=759808, Avg=853357.68, 90=926207, 99=1146879, 99.9=1157119, 99.99=1157119] 
2022-01-11 22:42:32:032 70 sec: 120176 operations; 3249.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32496, Max=851967, Min=712192, Avg=781933.17, 90=806911, 99=828415, 99.9=840703, 99.99=846335] 
2022-01-11 22:42:42:032 80 sec: 152676 operations; 3250 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=32500, Max=843775, Min=712192, Avg=771405.62, 90=799231, 99=820735, 99.9=829951, 99.99=842239] 
2022-01-11 22:42:52:032 90 sec: 187586 operations; 3491 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=35046, Max=899583, Min=567296, Avg=712294.37, 90=762367, 99=817663, 99.9=887807, 99.99=892415] 
2022-01-11 22:43:02:032 100 sec: 220795 operations; 3320.9 current ops/sec; est completion in 5 hours [INSERT: Count=33073, Max=948223, Min=620544, Avg=745954.25, 90=829951, 99=900095, 99.9=944639, 99.99=946687] 
2022-01-11 22:43:12:032 110 sec: 250404 operations; 2960.9 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=29609, Max=1052671, Min=585216, Avg=848386.77, 90=927743, 99=1005055, 99.9=1048063, 99.99=1052671] 
2022-01-11 22:43:22:032 120 sec: 282156 operations; 3175.2 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=31752, Max=981503, Min=568832, Avg=783324.88, 90=817663, 99=929279, 99.9=956415, 99.99=981503] 
2022-01-11 22:43:27:932 125 sec: 300887 operations; 3174.75 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=22, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=22] [INSERT: Count=18731, Max=852479, Min=709632, Avg=779782.85, 90=816639, 99=842239, 99.9=846847, 99.99=852479] 
