2022-01-11 22:29:11:884 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:842 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=9379839, Min=8519680, Avg=9029140.48, 90=9306111, 99=9379839, 99.9=9379839, 99.99=9379839] 
2022-01-11 22:29:31:842 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=5558271, Min=2016256, Avg=3358984.53, 90=5373951, 99=5558271, 99.9=5558271, 99.99=5558271] 
2022-01-11 22:29:41:842 30 sec: 3350 operations; 255 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2550, Max=1780735, Min=530944, Avg=821284.94, 90=1428479, 99=1765375, 99.9=1777663, 99.99=1780735] 
2022-01-11 22:29:51:842 40 sec: 7000 operations; 365 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3650, Max=586239, Min=483072, Avg=552949.3, 90=574463, 99=583167, 99.9=585727, 99.99=586239] 
2022-01-11 22:30:01:842 50 sec: 10488 operations; 348.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3488, Max=601087, Min=508928, Avg=556884.15, 90=578047, 99=595455, 99.9=601087, 99.99=601087] 
2022-01-11 22:30:11:842 60 sec: 14079 operations; 359.1 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=3591, Max=613375, Min=465920, Avg=556026.69, 90=580607, 99=612863, 99.9=613375, 99.99=613375] 
2022-01-11 22:30:21:842 70 sec: 17721 operations; 364.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3642, Max=607231, Min=485888, Avg=551357.29, 90=571903, 99=591359, 99.9=607231, 99.99=607231] 
2022-01-11 22:30:31:842 80 sec: 21398 operations; 367.7 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3677, Max=598015, Min=492800, Avg=550245.72, 90=570879, 99=587263, 99.9=595967, 99.99=598015] 
2022-01-11 22:30:41:842 90 sec: 24967 operations; 356.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3569, Max=596479, Min=486912, Avg=551892.64, 90=572927, 99=589311, 99.9=594431, 99.99=596479] 
2022-01-11 22:30:51:842 100 sec: 28588 operations; 362.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3621, Max=606719, Min=482560, Avg=553951.66, 90=576511, 99=589311, 99.9=606719, 99.99=606719] 
2022-01-11 22:31:01:842 110 sec: 32240 operations; 365.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3652, Max=605183, Min=492032, Avg=553122.45, 90=572415, 99=592383, 99.9=605183, 99.99=605183] 
2022-01-11 22:31:11:842 120 sec: 35855 operations; 361.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3615, Max=608767, Min=495360, Avg=551809.91, 90=575999, 99=598527, 99.9=602111, 99.99=608767] 
2022-01-11 22:31:17:378 125 sec: 37878 operations; 365.43 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2023, Max=599039, Min=473088, Avg=555924.56, 90=577023, 99=593919, 99.9=599039, 99.99=599039] 
