2022-01-12 00:06:28:680 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:643 10 sec: 1134 operations; 113.4 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1134, Max=9691135, Min=2689024, Avg=6863980.36, 90=9297919, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:06:48:643 20 sec: 4437 operations; 330.3 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3303, Max=19611647, Min=9715712, Avg=15494650.88, 90=19103743, 99=19529727, 99.9=19611647, 99.99=19611647] 
2022-01-12 00:06:58:643 30 sec: 11479 operations; 704.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7042, Max=20774911, Min=6422528, Avg=10438110.41, 90=17645567, 99=20267007, 99.9=20774911, 99.99=20774911] 
2022-01-12 00:07:08:643 40 sec: 24926 operations; 1344.7 current ops/sec; est completion in 17 hours 49 minutes [INSERT: Count=13447, Max=6455295, Min=2822144, Avg=4456242.47, 90=6098943, 99=6418431, 99.9=6447103, 99.99=6455295] 
2022-01-12 00:07:18:643 50 sec: 56813 operations; 3188.7 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=31887, Max=2846719, Min=1099776, Avg=1641599.09, 90=2398207, 99=2732031, 99.9=2830335, 99.99=2846719] 
2022-01-12 00:07:28:643 60 sec: 95323 operations; 3851 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=38510, Max=1490943, Min=1163264, Avg=1308682.08, 90=1414143, 99=1477631, 99.9=1486847, 99.99=1488895] 
2022-01-12 00:07:38:643 70 sec: 136512 operations; 4118.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=41189, Max=1288191, Min=1112064, Avg=1215437.89, 90=1249279, 99=1266687, 99.9=1283071, 99.99=1288191] 
2022-01-12 00:07:48:643 80 sec: 177615 operations; 4110.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41103, Max=1361919, Min=1084416, Avg=1221017.31, 90=1257471, 99=1294335, 99.9=1330175, 99.99=1353727] 
2022-01-12 00:07:58:643 90 sec: 220310 operations; 4269.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=42695, Max=1318911, Min=1038336, Avg=1166006.61, 90=1216511, 99=1278975, 99.9=1312767, 99.99=1318911] 
2022-01-12 00:08:08:643 100 sec: 255582 operations; 3527.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35272, Max=1891327, Min=1164288, Avg=1429847.97, 90=1613823, 99=1830911, 99.9=1890303, 99.99=1891327] 
2022-01-12 00:08:18:643 110 sec: 294283 operations; 3870.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38701, Max=1410047, Min=1106944, Avg=1275514.08, 90=1324031, 99=1396735, 99.9=1398783, 99.99=1410047] 
2022-01-12 00:08:28:643 120 sec: 333134 operations; 3885.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38890, Max=1393663, Min=1220608, Avg=1288362.46, 90=1328127, 99=1369087, 99.9=1392639, 99.99=1393663] 
2022-01-12 00:08:35:278 126 sec: 360843 operations; 4176.19 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=32, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=27670, Max=1329151, Min=1128448, Avg=1230317.79, 90=1293311, 99=1316863, 99.9=1323007, 99.99=1328127] 
