2022-01-12 00:06:14:558 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:523 10 sec: 158 operations; 15.8 current ops/sec; est completion in 29 days 7 hours [INSERT: Count=158, Max=5631999, Min=2275328, Avg=3997326.58, 90=5095423, 99=5570559, 99.9=5631999, 99.99=5631999] 
2022-01-12 00:06:34:523 20 sec: 2007 operations; 184.9 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=1849, Max=19709951, Min=12165120, Avg=18922693.71, 90=19611647, 99=19709951, 99.9=19709951, 99.99=19709951] 
2022-01-12 00:06:44:523 30 sec: 8232 operations; 622.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=6225, Max=20381695, Min=4788224, Avg=11749218.41, 90=20299775, 99=20381695, 99.9=20381695, 99.99=20381695] 
2022-01-12 00:06:54:523 40 sec: 31913 operations; 2368.1 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=23681, Max=4796415, Min=1165312, Avg=2083671.83, 90=3788799, 99=3993599, 99.9=4218879, 99.99=4780031] 
2022-01-12 00:07:04:523 50 sec: 66836 operations; 3492.3 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=34923, Max=1278975, Min=932352, Avg=1117552.67, 90=1231871, 99=1252351, 99.9=1272831, 99.99=1278975] 
2022-01-12 00:07:14:523 60 sec: 105820 operations; 3898.4 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=39017, Max=1094655, Min=910848, Avg=1010208.53, 90=1047551, 99=1083391, 99.9=1090559, 99.99=1094655] 
2022-01-12 00:07:24:523 70 sec: 148158 operations; 4233.8 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=42305, Max=1048063, Min=894976, Avg=982581.95, 90=1006591, 99=1037311, 99.9=1047039, 99.99=1048063] 
2022-01-12 00:07:34:523 80 sec: 188248 operations; 4009 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=40090, Max=1025023, Min=879104, Avg=959165.42, 90=997375, 99=1015807, 99.9=1017855, 99.99=1025023] 
2022-01-12 00:07:44:523 90 sec: 227566 operations; 3931.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=39318, Max=1392639, Min=819200, Avg=1034321.31, 90=1243135, 99=1370111, 99.9=1387519, 99.99=1392639] 
2022-01-12 00:07:54:523 100 sec: 264247 operations; 3668.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36681, Max=1434623, Min=845312, Avg=1080091.48, 90=1239039, 99=1394687, 99.9=1417215, 99.99=1434623] 
2022-01-12 00:08:04:523 110 sec: 302642 operations; 3839.5 current ops/sec; est completion in 4 hours [INSERT: Count=38395, Max=1135615, Min=961536, Avg=1038597.43, 90=1090559, 99=1130495, 99.9=1135615, 99.99=1135615] 
2022-01-12 00:08:14:523 120 sec: 343048 operations; 4040.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=40467, Max=1100799, Min=897536, Avg=994616.27, 90=1014783, 99=1035263, 99.9=1077247, 99.99=1100799] 
2022-01-12 00:08:20:790 126 sec: 368600 operations; 4077.23 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=28] [INSERT: Count=25491, Max=1022975, Min=836608, Avg=973441.14, 90=999423, 99=1019391, 99.9=1022463, 99.99=1022463] 
