2022-01-11 22:36:29:705 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:669 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=5271551, Min=1526784, Avg=3762993.15, 90=5013503, 99=5255167, 99.9=5271551, 99.99=5271551] 
2022-01-11 22:36:49:669 20 sec: 3000 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=16728063, Min=13656064, Avg=14833593, 90=15917055, 99=16719871, 99.9=16728063, 99.99=16728063] 
2022-01-11 22:36:59:669 30 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9000, Max=4016127, Min=891904, Avg=1800375.04, 90=3766271, 99=3995647, 99.9=4014079, 99.99=4016127] 
2022-01-11 22:37:09:669 40 sec: 27000 operations; 1500 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=15000, Max=1278975, Min=730112, Avg=1026826.7, 90=1240063, 99=1262591, 99.9=1278975, 99.99=1278975] 
2022-01-11 22:37:19:669 50 sec: 51000 operations; 2400 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=24000, Max=747007, Min=515328, Avg=607054.74, 90=670719, 99=726015, 99.9=733695, 99.99=746495] 
2022-01-11 22:37:29:669 60 sec: 73098 operations; 2209.8 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=22098, Max=878079, Min=489472, Avg=685030.75, 90=792575, 99=852991, 99.9=876543, 99.99=878079] 
2022-01-11 22:37:39:668 70 sec: 96417 operations; 2331.9 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23319, Max=844799, Min=502784, Avg=639406, 90=708607, 99=804863, 99.9=824319, 99.99=844799] 
2022-01-11 22:37:49:669 80 sec: 120007 operations; 2359 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=23609, Max=907775, Min=531456, Avg=638037.46, 90=760831, 99=860159, 99.9=903679, 99.99=907775] 
2022-01-11 22:37:59:669 90 sec: 141829 operations; 2182.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=21803, Max=777215, Min=619008, Avg=684819.66, 90=720383, 99=747007, 99.9=777215, 99.99=777215] 
2022-01-11 22:38:09:669 100 sec: 164541 operations; 2271.2 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=22712, Max=707583, Min=606720, Avg=661161.73, 90=681471, 99=694271, 99.9=705023, 99.99=707583] 
2022-01-11 22:38:19:669 110 sec: 188452 operations; 2391.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23917, Max=752127, Min=547840, Avg=628744.74, 90=666111, 99=707071, 99.9=752127, 99.99=752127] 
2022-01-11 22:38:29:668 120 sec: 210286 operations; 2183.4 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21828, Max=971263, Min=515584, Avg=690003.62, 90=857087, 99=969727, 99.9=970751, 99.99=971263] 
2022-01-11 22:38:35:329 125 sec: 223691 operations; 2368.37 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=89, Min=0, Avg=0.44, 90=0, 99=5, 99.9=86, 99.99=89] [INSERT: Count=13405, Max=861695, Min=517120, Avg=635684.47, 90=733183, 99=846335, 99.9=859647, 99.99=861695] 
