2022-01-11 22:26:45:923 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:888 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3889151, Min=1576960, Avg=2168908.8, 90=3555327, 99=3858431, 99.9=3889151, 99.99=3889151] 
2022-01-11 22:27:05:888 20 sec: 1656 operations; 125.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=1256, Max=1553407, Min=557568, Avg=861807.29, 90=1359871, 99=1542143, 99.9=1553407, 99.99=1553407] 
2022-01-11 22:27:15:888 30 sec: 3427 operations; 177.1 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1771, Max=590847, Min=512512, Avg=557323.78, 90=574463, 99=590335, 99.9=590847, 99.99=590847] 
2022-01-11 22:27:25:887 40 sec: 5208 operations; 178.1 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1781, Max=594431, Min=483840, Avg=559415.7, 90=577535, 99=593919, 99.9=594431, 99.99=594431] 
2022-01-11 22:27:35:888 50 sec: 7024 operations; 181.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1816, Max=603647, Min=486656, Avg=556994.75, 90=577535, 99=599039, 99.9=603647, 99.99=603647] 
2022-01-11 22:27:45:888 60 sec: 8816 operations; 179.2 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1792, Max=593919, Min=505088, Avg=554288, 90=573951, 99=589823, 99.9=593919, 99.99=593919] 
2022-01-11 22:27:55:888 70 sec: 10635 operations; 181.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1819, Max=604159, Min=506368, Avg=553453.92, 90=575999, 99=589823, 99.9=593407, 99.99=604159] 
2022-01-11 22:28:05:888 80 sec: 12436 operations; 180.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1801, Max=602111, Min=500736, Avg=556509.74, 90=577023, 99=589823, 99.9=602111, 99.99=602111] 
2022-01-11 22:28:15:887 90 sec: 14240 operations; 180.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1804, Max=609791, Min=499712, Avg=555460.04, 90=576511, 99=599039, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:888 100 sec: 16042 operations; 180.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1802, Max=598015, Min=504064, Avg=552654.7, 90=573951, 99=590847, 99.9=593407, 99.99=598015] 
2022-01-11 22:28:35:888 110 sec: 17848 operations; 180.6 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1809, Max=608767, Min=501760, Avg=554595.84, 90=577023, 99=591871, 99.9=607231, 99.99=608767] 
2022-01-11 22:28:45:887 120 sec: 19655 operations; 180.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1804, Max=606207, Min=504320, Avg=553535.01, 90=575999, 99=599551, 99.9=606207, 99.99=606207] 
2022-01-11 22:28:51:467 125 sec: 20645 operations; 177.42 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=990, Max=611327, Min=508928, Avg=556130.65, 90=578047, 99=610815, 99.9=611327, 99.99=611327] 
