2022-01-11 22:38:55:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:861 10 sec: 242 operations; 24.2 current ops/sec; est completion in 19 days 3 hours [INSERT: Count=242, Max=9756671, Min=3012608, Avg=6397952, 90=9412607, 99=9740287, 99.9=9756671, 99.99=9756671] 
2022-01-11 22:39:15:861 20 sec: 1051 operations; 80.9 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=809, Max=19726335, Min=9871360, Avg=15116027.25, 90=19038207, 99=19677183, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:39:25:860 30 sec: 2397 operations; 134.61 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=1346, Max=25772031, Min=17711104, Avg=22576372.97, 90=25247743, 99=25608191, 99.9=25772031, 99.99=25772031] 
2022-01-11 22:39:35:860 40 sec: 12000 operations; 960.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9603, Max=17711103, Min=1195008, Avg=3564837.61, 90=8986623, 99=16605183, 99.9=17596415, 99.99=17711103] 
2022-01-11 22:39:45:860 50 sec: 38000 operations; 2600 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=26000, Max=1168383, Min=551424, Avg=787916.4, 90=978943, 99=1140735, 99.9=1168383, 99.99=1168383] 
2022-01-11 22:39:55:860 60 sec: 64795 operations; 2679.5 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=26795, Max=1085439, Min=544768, Avg=733067.89, 90=892415, 99=1032191, 99.9=1081343, 99.99=1085439] 
2022-01-11 22:40:05:860 70 sec: 91966 operations; 2717.1 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=27171, Max=880639, Min=674816, Avg=751714.09, 90=799231, 99=842239, 99.9=880639, 99.99=880639] 
2022-01-11 22:40:15:860 80 sec: 119875 operations; 2790.9 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=27909, Max=787455, Min=665600, Avg=715749.5, 90=743423, 99=770559, 99.9=784895, 99.99=787455] 
2022-01-11 22:40:25:860 90 sec: 148503 operations; 2862.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28628, Max=753151, Min=612352, Avg=690111.29, 90=723455, 99=745983, 99.9=750591, 99.99=753151] 
2022-01-11 22:40:35:860 100 sec: 177082 operations; 2857.9 current ops/sec; est completion in 6 hours 14 minutes [INSERT: Count=28579, Max=924671, Min=534528, Avg=702577.97, 90=810495, 99=890367, 99.9=912895, 99.99=924159] 
2022-01-11 22:40:45:860 110 sec: 208010 operations; 3092.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=30928, Max=835583, Min=509952, Avg=650284.02, 90=707583, 99=796159, 99.9=821759, 99.99=822271] 
2022-01-11 22:40:55:860 120 sec: 233919 operations; 2590.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=25909, Max=927231, Min=513792, Avg=768849.62, 90=856575, 99=906751, 99.9=926207, 99.99=927231] 
2022-01-11 22:41:01:655 125 sec: 250358 operations; 2836.76 current ops/sec; est completion in 5 hours 32 minutes [CLEANUP: Count=2000, Max=37, Min=0, Avg=0.13, 90=0, 99=1, 99.9=27, 99.99=37] [INSERT: Count=16439, Max=750591, Min=650752, Avg=708394.82, 90=729599, 99=745983, 99.9=750591, 99.99=750591] 
