2022-01-11 22:36:29:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:730 10 sec: 48 operations; 4.8 current ops/sec; est completion in 96 days 10 hours [INSERT: Count=48, Max=8097791, Min=6651904, Avg=7440896, 90=7983103, 99=8097791, 99.9=8097791, 99.99=8097791] 
2022-01-11 22:36:49:729 20 sec: 1548 operations; 150 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1500, Max=17367039, Min=11198464, Avg=15863982.76, 90=17219583, 99=17367039, 99.9=17367039, 99.99=17367039] 
2022-01-11 22:36:59:730 30 sec: 10561 operations; 901.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=9013, Max=9019391, Min=905216, Avg=2156851.75, 90=4800511, 99=7696383, 99.9=8847359, 99.99=8986623] 
2022-01-11 22:37:09:729 40 sec: 25548 operations; 1498.7 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=14987, Max=1306623, Min=707584, Avg=1030139.93, 90=1238015, 99=1274879, 99.9=1297407, 99.99=1306623] 
2022-01-11 22:37:19:729 50 sec: 49661 operations; 2411.3 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=24113, Max=758783, Min=520192, Avg=608825.99, 90=665599, 99=737791, 99.9=757759, 99.99=758783] 
2022-01-11 22:37:29:730 60 sec: 72263 operations; 2260.2 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=22602, Max=877055, Min=489472, Avg=680477.68, 90=800767, 99=870399, 99.9=877055, 99.99=877055] 
2022-01-11 22:37:39:730 70 sec: 96098 operations; 2383.5 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=23835, Max=849407, Min=517120, Avg=639006.15, 90=712703, 99=824831, 99.9=849407, 99.99=849407] 
2022-01-11 22:37:49:729 80 sec: 118982 operations; 2288.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=22884, Max=909823, Min=518656, Avg=640834.62, 90=769023, 99=859647, 99.9=904191, 99.99=909823] 
2022-01-11 22:37:59:729 90 sec: 141296 operations; 2231.4 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=22341, Max=777215, Min=619520, Avg=684597.04, 90=724479, 99=751615, 99.9=766463, 99.99=776703] 
2022-01-11 22:38:09:729 100 sec: 163932 operations; 2263.6 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=22609, Max=707583, Min=609280, Avg=660849.77, 90=680959, 99=696319, 99.9=703487, 99.99=707583] 
2022-01-11 22:38:19:729 110 sec: 187986 operations; 2405.4 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=24057, Max=752639, Min=547328, Avg=627022.58, 90=665087, 99=721919, 99.9=752639, 99.99=752639] 
2022-01-11 22:38:29:730 120 sec: 209261 operations; 2127.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=21272, Max=971263, Min=469760, Avg=694480.65, 90=872959, 99=970239, 99.9=971263, 99.99=971263] 
2022-01-11 22:38:35:390 125 sec: 222695 operations; 2373.5 current ops/sec; est completion in 6 hours 14 minutes [CLEANUP: Count=1500, Max=131, Min=0, Avg=0.2, 90=0, 99=2, 99.9=29, 99.99=131] [INSERT: Count=13434, Max=862207, Min=513280, Avg=635792.33, 90=732671, 99=857087, 99.9=862207, 99.99=862207] 
