2022-01-11 22:41:22:020 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:31:986 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=9322495, Min=1527808, Avg=5530116.71, 90=8568831, 99=9240575, 99.9=9273343, 99.99=9322495] 
2022-01-11 22:41:41:986 20 sec: 5000 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=14606335, Min=9379840, Avg=11810583.35, 90=13344767, 99=14204927, 99.9=14606335, 99.99=14606335] 
2022-01-11 22:41:51:985 30 sec: 10123 operations; 512.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=5161, Max=5701631, Min=3381248, Avg=4759318.47, 90=5529599, 99=5672959, 99.9=5701631, 99.99=5701631] 
2022-01-11 22:42:01:985 40 sec: 27371 operations; 1724.8 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=17212, Max=3395583, Min=990208, Avg=1789840.42, 90=3123199, 99=3366911, 99.9=3395583, 99.99=3395583] 
2022-01-11 22:42:11:985 50 sec: 60000 operations; 3262.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32627, Max=1065983, Min=638976, Avg=762743.84, 90=909823, 99=1045503, 99.9=1063935, 99.99=1065983] 
2022-01-11 22:42:21:985 60 sec: 89548 operations; 2954.8 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=29593, Max=1017343, Min=759808, Avg=848836.44, 90=925695, 99=1007103, 99.9=1014783, 99.99=1017343] 
2022-01-11 22:42:31:985 70 sec: 120403 operations; 3085.5 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=30810, Max=855039, Min=711680, Avg=783185.94, 90=806911, 99=830975, 99.9=833023, 99.99=855039] 
2022-01-11 22:42:41:985 80 sec: 152900 operations; 3249.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32497, Max=847871, Min=712192, Avg=772452.76, 90=799743, 99=834559, 99.9=847359, 99.99=847359] 
2022-01-11 22:42:51:985 90 sec: 188002 operations; 3510.2 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35145, Max=894975, Min=567296, Avg=711215.24, 90=760319, 99=811519, 99.9=894463, 99.99=894975] 
2022-01-11 22:43:01:985 100 sec: 222567 operations; 3456.5 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=34522, Max=953343, Min=630272, Avg=748962.1, 90=837119, 99=939519, 99.9=948735, 99.99=948735] 
2022-01-11 22:43:11:996 110 sec: 250839 operations; 2824.09 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=28272, Max=1052671, Min=585216, Avg=854521.74, 90=919551, 99=987647, 99.9=1033215, 99.99=1051647] 
2022-01-11 22:43:21:985 120 sec: 282927 operations; 3212.33 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=32088, Max=981503, Min=568832, Avg=783602.79, 90=816127, 99=864767, 99.9=955903, 99.99=981503] 
2022-01-11 22:43:27:897 125 sec: 302627 operations; 3331.64 current ops/sec; est completion in 4 hours 35 minutes [CLEANUP: Count=2500, Max=36, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=36] [INSERT: Count=19700, Max=848895, Min=714240, Avg=780798.15, 90=816127, 99=838143, 99.9=845311, 99.99=848895] 
