2022-01-11 22:24:19:978 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:943 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2590719, Min=933376, Avg=1365726.35, 90=2433023, 99=2590719, 99.9=2590719, 99.99=2590719] 
2022-01-11 22:24:39:943 20 sec: 1050 operations; 70 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=700, Max=981503, Min=532480, Avg=713428.11, 90=938495, 99=980991, 99.9=981503, 99.99=981503] 
2022-01-11 22:24:49:943 30 sec: 1950 operations; 90 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=900, Max=590335, Min=532992, Avg=566736.21, 90=579583, 99=588799, 99.9=590335, 99.99=590335] 
2022-01-11 22:24:59:943 40 sec: 2800 operations; 85 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=850, Max=593919, Min=521216, Avg=566544.11, 90=587775, 99=593407, 99.9=593919, 99.99=593919] 
2022-01-11 22:25:09:943 50 sec: 3700 operations; 90 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=900, Max=608255, Min=526336, Avg=565953.42, 90=585215, 99=604159, 99.9=608255, 99.99=608255] 
2022-01-11 22:25:19:943 60 sec: 4567 operations; 86.7 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=867, Max=606719, Min=528896, Avg=567422.08, 90=586751, 99=594943, 99.9=595455, 99.99=606719] 
2022-01-11 22:25:29:943 70 sec: 5456 operations; 88.9 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=889, Max=610303, Min=518144, Avg=567240.85, 90=587263, 99=601087, 99.9=609791, 99.99=610303] 
2022-01-11 22:25:39:943 80 sec: 6342 operations; 88.6 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=886, Max=611327, Min=508416, Avg=567655.15, 90=587775, 99=605183, 99.9=607231, 99.99=611327] 
2022-01-11 22:25:49:943 90 sec: 7216 operations; 87.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=874, Max=610815, Min=520704, Avg=565421.25, 90=584703, 99=594943, 99.9=610815, 99.99=610815] 
2022-01-11 22:25:59:943 100 sec: 8112 operations; 89.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=896, Max=605695, Min=517888, Avg=564457.71, 90=584703, 99=598015, 99.9=605695, 99.99=605695] 
2022-01-11 22:26:09:943 110 sec: 8983 operations; 87.1 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=871, Max=601087, Min=507392, Avg=563930.38, 90=581631, 99=601087, 99.9=601087, 99.99=601087] 
2022-01-11 22:26:19:943 120 sec: 9882 operations; 89.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=899, Max=602623, Min=520448, Avg=562094.42, 90=580607, 99=592383, 99.9=602623, 99.99=602623] 
2022-01-11 22:26:25:487 125 sec: 10381 operations; 90.01 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=499, Max=600063, Min=529920, Avg=561577.3, 90=583679, 99=600063, 99.9=600063, 99.99=600063] 
