2022-01-11 22:24:19:974 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:939 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2148351, Min=921088, Avg=1325797.67, 90=1971199, 99=2146303, 99.9=2148351, 99.99=2148351] 
2022-01-11 22:24:39:938 20 sec: 1050 operations; 70 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=700, Max=994303, Min=540672, Avg=722075.06, 90=961023, 99=994303, 99.9=994303, 99.99=994303] 
2022-01-11 22:24:49:938 30 sec: 1950 operations; 90 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=900, Max=601599, Min=529408, Avg=566062.65, 90=581119, 99=598015, 99.9=601599, 99.99=601599] 
2022-01-11 22:24:59:938 40 sec: 2849 operations; 89.9 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=899, Max=597503, Min=520448, Avg=564977.33, 90=584703, 99=597503, 99.9=597503, 99.99=597503] 
2022-01-11 22:25:09:938 50 sec: 3705 operations; 85.6 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=856, Max=608255, Min=524800, Avg=564807.18, 90=578559, 99=593919, 99.9=598527, 99.99=608255] 
2022-01-11 22:25:19:938 60 sec: 4600 operations; 89.5 current ops/sec; est completion in 6 days [INSERT: Count=895, Max=606719, Min=528384, Avg=567315.74, 90=585727, 99=593919, 99.9=602111, 99.99=606719] 
2022-01-11 22:25:29:938 70 sec: 5468 operations; 86.8 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=868, Max=615935, Min=528896, Avg=570678.86, 90=588799, 99=614911, 99.9=615935, 99.99=615935] 
2022-01-11 22:25:39:938 80 sec: 6351 operations; 88.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=883, Max=616447, Min=525824, Avg=572133.91, 90=587775, 99=604159, 99.9=613375, 99.99=616447] 
2022-01-11 22:25:49:938 90 sec: 7226 operations; 87.5 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=875, Max=605183, Min=520448, Avg=565299.05, 90=584703, 99=593407, 99.9=605183, 99.99=605183] 
2022-01-11 22:25:59:938 100 sec: 8122 operations; 89.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=896, Max=605695, Min=517888, Avg=561576.71, 90=579071, 99=596991, 99.9=605183, 99.99=605695] 
2022-01-11 22:26:09:938 110 sec: 9006 operations; 88.4 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=884, Max=602623, Min=507392, Avg=563918.62, 90=584703, 99=598015, 99.9=602623, 99.99=602623] 
2022-01-11 22:26:19:938 120 sec: 9903 operations; 89.7 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=897, Max=609279, Min=511232, Avg=564458.02, 90=584191, 99=593919, 99.9=609279, 99.99=609279] 
2022-01-11 22:26:25:491 125 sec: 10386 operations; 86.98 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.24, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=483, Max=596991, Min=530432, Avg=565213.55, 90=584703, 99=595455, 99.9=596991, 99.99=596991] 
