2022-01-11 22:24:20:032 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:997 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3528703, Min=920576, Avg=1519513.6, 90=3475455, 99=3528703, 99.9=3528703, 99.99=3528703] 
2022-01-11 22:24:39:997 20 sec: 1005 operations; 70.5 current ops/sec; est completion in 9 days 5 hours [INSERT: Count=705, Max=980479, Min=535040, Avg=725688.83, 90=960511, 99=980479, 99.9=980479, 99.99=980479] 
2022-01-11 22:24:49:997 30 sec: 1900 operations; 89.5 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=895, Max=598527, Min=528896, Avg=567650.4, 90=587263, 99=597503, 99.9=598527, 99.99=598527] 
2022-01-11 22:24:59:997 40 sec: 2800 operations; 90 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=900, Max=613375, Min=520448, Avg=566375.68, 90=587263, 99=597503, 99.9=612863, 99.99=613375] 
2022-01-11 22:25:09:997 50 sec: 3655 operations; 85.5 current ops/sec; est completion in 6 days 7 hours [INSERT: Count=855, Max=607743, Min=524800, Avg=564786.6, 90=582143, 99=593919, 99.9=607743, 99.99=607743] 
2022-01-11 22:25:19:997 60 sec: 4550 operations; 89.5 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=895, Max=606719, Min=528384, Avg=565524.02, 90=583167, 99=595967, 99.9=598015, 99.99=606719] 
2022-01-11 22:25:29:997 70 sec: 5445 operations; 89.51 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=895, Max=615935, Min=522752, Avg=567368.22, 90=585727, 99=602111, 99.9=615935, 99.99=615935] 
2022-01-11 22:25:39:997 80 sec: 6311 operations; 86.59 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=866, Max=616447, Min=524288, Avg=567509.43, 90=589311, 99=605183, 99.9=616447, 99.99=616447] 
2022-01-11 22:25:49:997 90 sec: 7189 operations; 87.8 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=878, Max=610815, Min=520448, Avg=567199.93, 90=588799, 99=607743, 99.9=610815, 99.99=610815] 
2022-01-11 22:25:59:997 100 sec: 8081 operations; 89.2 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=892, Max=609279, Min=517888, Avg=565097.9, 90=582655, 99=605695, 99.9=609279, 99.99=609279] 
2022-01-11 22:26:09:997 110 sec: 8968 operations; 88.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=887, Max=602623, Min=524032, Avg=562828.84, 90=580095, 99=594943, 99.9=601599, 99.99=602623] 
2022-01-11 22:26:19:997 120 sec: 9869 operations; 90.1 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=901, Max=593407, Min=521472, Avg=560049.15, 90=578047, 99=590335, 99.9=593407, 99.99=593407] 
2022-01-11 22:26:25:654 125 sec: 10349 operations; 84.87 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=480, Max=690175, Min=529920, Avg=565337.6, 90=586239, 99=596991, 99.9=690175, 99.99=690175] 
