2022-01-11 22:41:22:065 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:41:32:031 10 sec: 1046 operations; 104.6 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1046, Max=9691135, Min=2955264, Avg=7281643.44, 90=9437183, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:41:42:031 20 sec: 4495 operations; 344.9 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3452, Max=13393919, Min=7692288, Avg=10405542.71, 90=12804095, 99=13361151, 99.9=13393919, 99.99=13393919] 
2022-01-11 22:41:52:031 30 sec: 10007 operations; 551.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5509, Max=7684095, Min=3375104, Avg=4745092.76, 90=5582847, 99=7610367, 99.9=7684095, 99.99=7684095] 
2022-01-11 22:42:02:031 40 sec: 25915 operations; 1590.8 current ops/sec; est completion in 17 hours 8 minutes [INSERT: Count=15908, Max=3395583, Min=984064, Avg=1768380.8, 90=2897919, 99=3248127, 99.9=3395583, 99.99=3395583] 
2022-01-11 22:42:12:031 50 sec: 59039 operations; 3312.4 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=33142, Max=1072127, Min=626176, Avg=763685.44, 90=914943, 99=1036799, 99.9=1069055, 99.99=1071103] 
2022-01-11 22:42:22:031 60 sec: 88028 operations; 2898.9 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=28972, Max=1154047, Min=760320, Avg=856671.62, 90=939519, 99=1104895, 99.9=1154047, 99.99=1154047] 
2022-01-11 22:42:32:031 70 sec: 120396 operations; 3236.8 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=32367, Max=846847, Min=711680, Avg=782728.74, 90=807935, 99=827391, 99.9=846847, 99.99=846847] 
2022-01-11 22:42:42:031 80 sec: 152935 operations; 3253.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=32539, Max=846847, Min=711680, Avg=771176.72, 90=797695, 99=823807, 99.9=843775, 99.99=846847] 
2022-01-11 22:42:52:031 90 sec: 188091 operations; 3515.6 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=35156, Max=905727, Min=567296, Avg=712554.53, 90=771583, 99=839679, 99.9=893951, 99.99=905727] 
2022-01-11 22:43:02:031 100 sec: 221683 operations; 3359.2 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=33592, Max=948223, Min=621056, Avg=745596.52, 90=846335, 99=921599, 99.9=939007, 99.99=946687] 
2022-01-11 22:43:12:031 110 sec: 250831 operations; 2914.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=29148, Max=1051647, Min=588288, Avg=849891.62, 90=926207, 99=1013247, 99.9=1048063, 99.99=1048063] 
2022-01-11 22:43:22:030 120 sec: 283118 operations; 3228.7 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=32287, Max=981503, Min=572928, Avg=782217, 90=811519, 99=835583, 99.9=948735, 99.99=981503] 
2022-01-11 22:43:27:941 125 sec: 301823 operations; 3164.97 current ops/sec; est completion in 4 hours 36 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.1, 90=0, 99=1, 99.9=25, 99.99=39] [INSERT: Count=18705, Max=852479, Min=710144, Avg=779778.18, 90=816639, 99=842239, 99.9=849407, 99.99=852479] 
