2022-01-11 22:38:55:893 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:859 10 sec: 167 operations; 16.7 current ops/sec; est completion in 27 days 17 hours [INSERT: Count=167, Max=9764863, Min=3008512, Avg=5398577.05, 90=9502719, 99=9740287, 99.9=9764863, 99.99=9764863] 
2022-01-11 22:39:15:859 20 sec: 792 operations; 62.5 current ops/sec; est completion in 11 days 16 hours [INSERT: Count=625, Max=19742719, Min=9814016, Avg=14876023.19, 90=18890751, 99=19693567, 99.9=19742719, 99.99=19742719] 
2022-01-11 22:39:25:859 30 sec: 2292 operations; 150 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=1501, Max=26525695, Min=17711104, Avg=23657868.37, 90=26214399, 99=26509311, 99.9=26525695, 99.99=26525695] 
2022-01-11 22:39:35:859 40 sec: 12000 operations; 970.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9707, Max=17711103, Min=1195008, Avg=3386355.08, 90=7749631, 99=16621567, 99.9=17596415, 99.99=17711103] 
2022-01-11 22:39:45:859 50 sec: 37738 operations; 2573.8 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=25738, Max=1168383, Min=551424, Avg=785597.37, 90=976383, 99=1138687, 99.9=1163263, 99.99=1168383] 
2022-01-11 22:39:55:859 60 sec: 64781 operations; 2704.3 current ops/sec; est completion in 10 hours 16 minutes [INSERT: Count=27043, Max=1081343, Min=560640, Avg=732599.41, 90=889855, 99=1020415, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:40:05:859 70 sec: 91619 operations; 2683.8 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=26838, Max=870399, Min=675328, Avg=752171.8, 90=800255, 99=842239, 99.9=869887, 99.99=870399] 
2022-01-11 22:40:15:859 80 sec: 119432 operations; 2781.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=27813, Max=784895, Min=665600, Avg=716172.26, 90=742399, 99=770559, 99.9=781311, 99.99=784895] 
2022-01-11 22:40:25:859 90 sec: 148471 operations; 2903.9 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=29039, Max=755711, Min=615424, Avg=689427.04, 90=720895, 99=750079, 99.9=755711, 99.99=755711] 
2022-01-11 22:40:35:859 100 sec: 176950 operations; 2847.9 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28479, Max=924671, Min=534528, Avg=702960.62, 90=807935, 99=875519, 99.9=912895, 99.99=924671] 
2022-01-11 22:40:45:859 110 sec: 207923 operations; 3097.3 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=30978, Max=833535, Min=509952, Avg=649646.37, 90=708607, 99=786943, 99.9=821759, 99.99=821759] 
2022-01-11 22:40:55:859 120 sec: 233673 operations; 2575 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=25745, Max=927743, Min=513024, Avg=769256.77, 90=861695, 99=911359, 99.9=927743, 99.99=927743] 
2022-01-11 22:41:01:657 125 sec: 250295 operations; 2866.85 current ops/sec; est completion in 5 hours 32 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=21] [INSERT: Count=16622, Max=750591, Min=650752, Avg=709746.4, 90=734719, 99=747007, 99.9=750591, 99.99=750591] 
