2022-01-11 22:34:03:950 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:910 10 sec: 141 operations; 14.1 current ops/sec; est completion in 32 days 20 hours [INSERT: Count=141, Max=9748479, Min=6586368, Avg=8113580.48, 90=9437183, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:34:23:910 20 sec: 3104 operations; 296.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2963, Max=13697023, Min=1693696, Avg=5993033.96, 90=13459455, 99=13680639, 99.9=13697023, 99.99=13697023] 
2022-01-11 22:34:33:910 30 sec: 16000 operations; 1289.6 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12896, Max=1698815, Min=624640, Avg=828047.5, 90=1191935, 99=1601535, 99.9=1682431, 99.99=1698815] 
2022-01-11 22:34:43:910 40 sec: 32628 operations; 1662.8 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=16628, Max=700415, Min=508416, Avg=591690.35, 90=635391, 99=674303, 99.9=693247, 99.99=700415] 
2022-01-11 22:34:53:911 50 sec: 50144 operations; 1751.6 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=17516, Max=627199, Min=519168, Avg=576797.11, 90=597503, 99=613887, 99.9=622591, 99.99=627199] 
2022-01-11 22:35:03:910 60 sec: 66256 operations; 1611.2 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16112, Max=875007, Min=500992, Avg=617284.43, 90=753663, 99=868351, 99.9=875007, 99.99=875007] 
2022-01-11 22:35:13:910 70 sec: 79607 operations; 1335.1 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=13351, Max=979967, Min=496640, Avg=728016.25, 90=943103, 99=978943, 99.9=979967, 99.99=979967] 
2022-01-11 22:35:23:910 80 sec: 95427 operations; 1582 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=15820, Max=902655, Min=499200, Avg=652751.45, 90=793599, 99=890879, 99.9=902655, 99.99=902655] 
2022-01-11 22:35:33:910 90 sec: 109698 operations; 1427.1 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14271, Max=929279, Min=481280, Avg=690694.21, 90=889855, 99=928767, 99.9=929279, 99.99=929279] 
2022-01-11 22:35:43:910 100 sec: 127041 operations; 1734.3 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=17343, Max=635903, Min=478464, Avg=582145.66, 90=609279, 99=633343, 99.9=633343, 99.99=633343] 
2022-01-11 22:35:53:910 110 sec: 144182 operations; 1714.1 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17141, Max=656383, Min=512256, Avg=579287.3, 90=605183, 99=633343, 99.9=655871, 99.99=656383] 
2022-01-11 22:36:03:910 120 sec: 160259 operations; 1607.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=16077, Max=906751, Min=510208, Avg=624737.84, 90=770047, 99=905727, 99.9=906239, 99.99=906751] 
2022-01-11 22:36:09:423 125 sec: 168586 operations; 1510.7 current ops/sec; est completion in 8 hours 14 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=16] [INSERT: Count=8327, Max=916479, Min=484864, Avg=673528.58, 90=862207, 99=915967, 99.9=916479, 99.99=916479] 
