2022-01-11 22:38:55:873 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:838 10 sec: 255 operations; 25.5 current ops/sec; est completion in 18 days 3 hours [INSERT: Count=255, Max=9699327, Min=2699264, Avg=5913595.98, 90=9240575, 99=9576447, 99.9=9699327, 99.99=9699327] 
2022-01-11 22:39:15:839 20 sec: 1127 operations; 87.2 current ops/sec; est completion in 8 days 5 hours [INSERT: Count=872, Max=19709951, Min=9740288, Avg=14971904, 90=18989055, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:39:25:839 30 sec: 2420 operations; 129.3 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=1294, Max=26066943, Min=17858560, Avg=22574771.64, 90=25214975, 99=25804799, 99.9=25968639, 99.99=26066943] 
2022-01-11 22:39:35:838 40 sec: 12000 operations; 958 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9579, Max=17891327, Min=1195008, Avg=3611116.12, 90=9232383, 99=16908287, 99.9=17793023, 99.99=17891327] 
2022-01-11 22:39:45:839 50 sec: 38000 operations; 2600 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=26000, Max=1168383, Min=551424, Avg=788669.26, 90=978943, 99=1142783, 99.9=1168383, 99.99=1168383] 
2022-01-11 22:39:55:838 60 sec: 64945 operations; 2694.5 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=26945, Max=1089535, Min=545280, Avg=732732.15, 90=887295, 99=1032191, 99.9=1080319, 99.99=1081343] 
2022-01-11 22:40:05:838 70 sec: 91851 operations; 2690.6 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=26906, Max=869375, Min=674816, Avg=752689.84, 90=800255, 99=841727, 99.9=867839, 99.99=869375] 
2022-01-11 22:40:15:838 80 sec: 119724 operations; 2787.58 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=27873, Max=784895, Min=665600, Avg=715913.41, 90=742399, 99=771583, 99.9=778239, 99.99=784895] 
2022-01-11 22:40:25:838 90 sec: 148475 operations; 2874.81 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=28751, Max=757247, Min=611840, Avg=690080.82, 90=721407, 99=743935, 99.9=757247, 99.99=757247] 
2022-01-11 22:40:35:838 100 sec: 176805 operations; 2833 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28330, Max=924671, Min=525312, Avg=702611.13, 90=810495, 99=888831, 99.9=924159, 99.99=924671] 
2022-01-11 22:40:45:838 110 sec: 207600 operations; 3079.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=30937, Max=835583, Min=534528, Avg=651136.24, 90=708095, 99=820223, 99.9=822271, 99.99=833535] 
2022-01-11 22:40:55:838 120 sec: 233855 operations; 2625.5 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=26113, Max=925183, Min=514304, Avg=766710.69, 90=851455, 99=906751, 99.9=910847, 99.99=922623] 
2022-01-11 22:41:01:629 125 sec: 250480 operations; 2871.33 current ops/sec; est completion in 5 hours 32 minutes [CLEANUP: Count=2000, Max=53, Min=0, Avg=0.17, 90=0, 99=2, 99.9=32, 99.99=53] [INSERT: Count=16625, Max=751103, Min=650752, Avg=708818.02, 90=729599, 99=748543, 99.9=751103, 99.99=751103] 
