2022-01-11 22:29:11:896 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:860 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=6852607, Min=5033984, Avg=5755514.88, 90=6582271, 99=6840319, 99.9=6852607, 99.99=6852607] 
2022-01-11 22:29:31:860 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6631423, Min=2138112, Avg=4137509.55, 90=6549503, 99=6631423, 99.9=6631423, 99.99=6631423] 
2022-01-11 22:29:41:860 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1951743, Min=501504, Avg=871185.97, 90=1585151, 99=1932287, 99.9=1944575, 99.99=1951743] 
2022-01-11 22:29:51:860 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=594943, Min=496384, Avg=552673.88, 90=570367, 99=583679, 99.9=594943, 99.99=594943] 
2022-01-11 22:30:01:860 50 sec: 10601 operations; 360.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3601, Max=596479, Min=482560, Avg=554503.93, 90=577023, 99=592895, 99.9=596479, 99.99=596479] 
2022-01-11 22:30:11:860 60 sec: 14218 operations; 361.74 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3617, Max=607743, Min=495616, Avg=553374.29, 90=576511, 99=598015, 99.9=607231, 99.99=607743] 
2022-01-11 22:30:21:860 70 sec: 17851 operations; 363.26 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3633, Max=606719, Min=485888, Avg=552356.11, 90=575999, 99=587775, 99.9=606207, 99.99=606719] 
2022-01-11 22:30:31:860 80 sec: 21475 operations; 362.44 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3624, Max=598527, Min=486912, Avg=550852.17, 90=573439, 99=593407, 99.9=598015, 99.99=598527] 
2022-01-11 22:30:41:860 90 sec: 25079 operations; 360.36 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3604, Max=607743, Min=486912, Avg=551036.73, 90=572927, 99=593919, 99.9=596991, 99.99=607743] 
2022-01-11 22:30:51:860 100 sec: 28698 operations; 361.9 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3619, Max=607743, Min=482560, Avg=556222.5, 90=578047, 99=593919, 99.9=598527, 99.99=607743] 
2022-01-11 22:31:01:860 110 sec: 32343 operations; 364.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3645, Max=593407, Min=491776, Avg=550199.38, 90=569855, 99=587775, 99.9=591359, 99.99=593407] 
2022-01-11 22:31:11:860 120 sec: 35969 operations; 362.64 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3626, Max=608767, Min=497408, Avg=552265.92, 90=574463, 99=586751, 99.9=608767, 99.99=608767] 
2022-01-11 22:31:17:381 125 sec: 37985 operations; 365.15 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.08, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=2016, Max=599039, Min=473088, Avg=552354.16, 90=575487, 99=596991, 99.9=599039, 99.99=599039] 
