2022-01-11 22:43:48:347 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:312 10 sec: 490 operations; 49 current ops/sec; est completion in 9 days 10 hours [INSERT: Count=490, Max=9723903, Min=2684928, Avg=6431280.07, 90=9388031, 99=9691135, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:44:08:312 20 sec: 3004 operations; 251.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=2514, Max=17694719, Min=9732096, Avg=14510762.67, 90=17268735, 99=17661951, 99.9=17694719, 99.99=17694719] 
2022-01-11 22:44:18:311 30 sec: 9000 operations; 599.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5996, Max=16859135, Min=4112384, Avg=7330731.46, 90=11059199, 99=16392191, 99.9=16842751, 99.99=16859135] 
2022-01-11 22:44:28:312 40 sec: 29598 operations; 2059.8 current ops/sec; est completion in 15 hours [INSERT: Count=20637, Max=3665919, Min=909312, Avg=1672446.96, 90=2887679, 99=3483647, 99.9=3651583, 99.99=3665919] 
2022-01-11 22:44:38:312 50 sec: 66015 operations; 3641.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=36378, Max=958975, Min=683008, Avg=822250.24, 90=906239, 99=948223, 99.9=956927, 99.99=958975] 
2022-01-11 22:44:48:312 60 sec: 105296 operations; 3928.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39285, Max=1017343, Min=632832, Avg=757252.03, 90=923135, 99=976895, 99.9=1015295, 99.99=1016831] 
2022-01-11 22:44:58:312 70 sec: 140802 operations; 3550.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35502, Max=951807, Min=770560, Avg=854936.48, 90=906239, 99=937983, 99.9=945151, 99.99=951807] 
2022-01-11 22:45:08:312 80 sec: 177646 operations; 3684.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36844, Max=918527, Min=680448, Avg=809523.92, 90=844287, 99=882175, 99.9=910847, 99.99=918527] 
2022-01-11 22:45:18:312 90 sec: 215232 operations; 3758.6 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37586, Max=866815, Min=729600, Avg=796366.54, 90=821247, 99=845823, 99.9=866815, 99.99=866815] 
2022-01-11 22:45:28:312 100 sec: 252854 operations; 3762.2 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37622, Max=915967, Min=623104, Avg=799903.12, 90=862207, 99=892415, 99.9=915455, 99.99=915967] 
2022-01-11 22:45:38:312 110 sec: 292466 operations; 3961.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=39622, Max=833023, Min=679424, Avg=758607.83, 90=788479, 99=813055, 99.9=820223, 99.99=831487] 
2022-01-11 22:45:48:312 120 sec: 332532 operations; 4006.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40056, Max=850943, Min=655872, Avg=747629.53, 90=787455, 99=828415, 99.9=842239, 99.99=850431] 
2022-01-11 22:45:54:367 126 sec: 355570 operations; 3804.79 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=42, Min=0, Avg=0.09, 90=0, 99=1, 99.9=31, 99.99=42] [INSERT: Count=23038, Max=936959, Min=666112, Avg=785995.5, 90=888831, 99=918527, 99.9=930303, 99.99=936959] 
