2022-01-11 22:31:37:918 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:883 10 sec: 1194 operations; 119.4 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1194, Max=4956159, Min=2641920, Avg=3446416.08, 90=4689919, 99=4952063, 99.9=4956159, 99.99=4956159] 
2022-01-11 22:31:57:883 20 sec: 4368 operations; 317.4 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=3174, Max=2686975, Min=1016320, Avg=1756025.63, 90=2471935, 99=2666495, 99.9=2680831, 99.99=2686975] 
2022-01-11 22:32:07:883 30 sec: 11500 operations; 713.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7132, Max=1049599, Min=545792, Avg=712323.16, 90=859647, 99=1033215, 99.9=1048575, 99.99=1049599] 
2022-01-11 22:32:17:883 40 sec: 20373 operations; 887.3 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=8873, Max=600063, Min=503808, Avg=563668.54, 90=583167, 99=595967, 99.9=600063, 99.99=600063] 
2022-01-11 22:32:27:883 50 sec: 29097 operations; 872.4 current ops/sec; est completion in 19 hours 4 minutes [INSERT: Count=8724, Max=620543, Min=498432, Avg=564594.82, 90=585215, 99=610815, 99.9=620031, 99.99=620543] 
2022-01-11 22:32:37:883 60 sec: 38047 operations; 895 current ops/sec; est completion in 17 hours 30 minutes [INSERT: Count=8950, Max=607231, Min=500736, Avg=563117.25, 90=583679, 99=599551, 99.9=606719, 99.99=607231] 
2022-01-11 22:32:47:883 70 sec: 46920 operations; 887.3 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=8897, Max=613375, Min=498688, Avg=564899.05, 90=588799, 99=604671, 99.9=613375, 99.99=613375] 
2022-01-11 22:32:57:883 80 sec: 55654 operations; 873.4 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=8710, Max=638463, Min=489728, Avg=565450.64, 90=587775, 99=619007, 99.9=633855, 99.99=638463] 
2022-01-11 22:33:07:883 90 sec: 64627 operations; 897.3 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=8973, Max=628223, Min=501248, Avg=565725.44, 90=585727, 99=619007, 99.9=628223, 99.99=628223] 
2022-01-11 22:33:17:883 100 sec: 73525 operations; 889.8 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=8898, Max=609791, Min=506880, Avg=562940.81, 90=586239, 99=601087, 99.9=607743, 99.99=609791] 
2022-01-11 22:33:27:883 110 sec: 82296 operations; 877.1 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=8771, Max=608255, Min=494592, Avg=564881.4, 90=586751, 99=601087, 99.9=608255, 99.99=608255] 
2022-01-11 22:33:37:883 120 sec: 91245 operations; 894.9 current ops/sec; est completion in 14 hours 34 minutes [INSERT: Count=8949, Max=613375, Min=498432, Avg=562804.93, 90=586239, 99=608767, 99.9=610815, 99.99=613375] 
2022-01-11 22:33:43:458 125 sec: 96190 operations; 886.84 current ops/sec; est completion in 14 hours 28 minutes [CLEANUP: Count=500, Max=21, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=21] [INSERT: Count=4945, Max=628223, Min=500224, Avg=564745.53, 90=590335, 99=604671, 99.9=627199, 99.99=628223] 
