2022-01-11 22:38:55:925 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:890 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:39:15:890 20 sec: 56 operations; 5.6 current ops/sec; est completion in 165 days 8 hours [INSERT: Count=56, Max=19628031, Min=12779520, Avg=16701805.71, 90=19251199, 99=19513343, 99.9=19628031, 99.99=19628031] 
2022-01-11 22:39:25:890 30 sec: 2000 operations; 194.4 current ops/sec; est completion in 6 days 22 hours [INSERT: Count=1944, Max=28606463, Min=19955712, Avg=27650107, 90=28540927, 99=28606463, 99.9=28606463, 99.99=28606463] 
2022-01-11 22:39:35:890 40 sec: 10494 operations; 849.4 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=8494, Max=17055743, Min=1167360, Avg=2710323.3, 90=4964351, 99=10338303, 99.9=15876095, 99.99=16433151] 
2022-01-11 22:39:45:890 50 sec: 36199 operations; 2570.5 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=25705, Max=1202175, Min=563712, Avg=798663.29, 90=1017855, 99=1182719, 99.9=1196031, 99.99=1202175] 
2022-01-11 22:39:55:890 60 sec: 64104 operations; 2790.5 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=27905, Max=1096703, Min=559616, Avg=735247.36, 90=902143, 99=1088511, 99.9=1096703, 99.99=1096703] 
2022-01-11 22:40:05:890 70 sec: 90243 operations; 2613.9 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=26141, Max=869887, Min=684032, Avg=752888.17, 90=800767, 99=841215, 99.9=869375, 99.99=869887] 
2022-01-11 22:40:15:890 80 sec: 118250 operations; 2800.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28005, Max=796159, Min=666624, Avg=716525.17, 90=745471, 99=794623, 99.9=794623, 99.99=795135] 
2022-01-11 22:40:25:890 90 sec: 148124 operations; 2987.4 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=29875, Max=757759, Min=611840, Avg=691044.51, 90=723455, 99=740863, 99.9=753151, 99.99=757759] 
2022-01-11 22:40:35:890 100 sec: 176198 operations; 2807.4 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=28073, Max=924159, Min=525312, Avg=705150.91, 90=818175, 99=859135, 99.9=911871, 99.99=924159] 
2022-01-11 22:40:45:890 110 sec: 206547 operations; 3034.9 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=30349, Max=835583, Min=509696, Avg=648070.69, 90=689663, 99=794111, 99.9=821759, 99.99=833535] 
2022-01-11 22:40:55:890 120 sec: 232475 operations; 2592.8 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=25928, Max=927743, Min=519680, Avg=772856.8, 90=859647, 99=918527, 99.9=927743, 99.99=927743] 
2022-01-11 22:41:01:690 125 sec: 248915 operations; 2834.48 current ops/sec; est completion in 5 hours 34 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=18] [INSERT: Count=16440, Max=748543, Min=647680, Avg=708059.34, 90=729599, 99=742911, 99.9=748543, 99.99=748543] 
