2022-01-11 22:43:48:324 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:288 10 sec: 835 operations; 83.49 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=835, Max=9666559, Min=2299904, Avg=6318525.16, 90=9273343, 99=9650175, 99.9=9650175, 99.99=9666559] 
2022-01-11 22:44:08:288 20 sec: 3084 operations; 224.92 current ops/sec; est completion in 3 days [INSERT: Count=2249, Max=17858559, Min=9707520, Avg=14822524.3, 90=17432575, 99=17825791, 99.9=17842175, 99.99=17858559] 
2022-01-11 22:44:18:288 30 sec: 9000 operations; 591.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5916, Max=16875519, Min=4067328, Avg=7543486.4, 90=12345343, 99=16793599, 99.9=16859135, 99.99=16875519] 
2022-01-11 22:44:28:289 40 sec: 29438 operations; 2043.8 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=20438, Max=3688447, Min=920576, Avg=1693953.52, 90=2895871, 99=3639295, 99.9=3686399, 99.99=3688447] 
2022-01-11 22:44:38:289 50 sec: 66039 operations; 3660.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=36601, Max=956927, Min=683008, Avg=824027.53, 90=907263, 99=939519, 99.9=952319, 99.99=956927] 
2022-01-11 22:44:48:288 60 sec: 105286 operations; 3924.7 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39247, Max=1015295, Min=623104, Avg=755714.28, 90=919551, 99=977407, 99.9=1001983, 99.99=1015295] 
2022-01-11 22:44:58:289 70 sec: 140958 operations; 3567.2 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35674, Max=952319, Min=771072, Avg=854328.85, 90=907775, 99=940031, 99.9=949247, 99.99=952319] 
2022-01-11 22:45:08:288 80 sec: 177833 operations; 3687.5 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=36891, Max=918527, Min=680960, Avg=810043.67, 90=845823, 99=868351, 99.9=910335, 99.99=918015] 
2022-01-11 22:45:18:289 90 sec: 215150 operations; 3731.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37299, Max=872447, Min=729600, Avg=797068.39, 90=820735, 99=839679, 99.9=860159, 99.99=861695] 
2022-01-11 22:45:28:289 100 sec: 252929 operations; 3777.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=37779, Max=907775, Min=623104, Avg=800437.07, 90=862207, 99=894463, 99.9=907775, 99.99=907775] 
2022-01-11 22:45:38:289 110 sec: 292337 operations; 3940.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39408, Max=833023, Min=679424, Avg=759091.28, 90=786943, 99=814591, 99.9=831487, 99.99=833023] 
2022-01-11 22:45:48:288 120 sec: 332249 operations; 3991.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=39912, Max=850943, Min=655360, Avg=748631.87, 90=792575, 99=825343, 99.9=841215, 99.99=850431] 
2022-01-11 22:45:54:336 126 sec: 355432 operations; 3833.17 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=27, Min=0, Avg=0.09, 90=0, 99=2, 99.9=21, 99.99=27] [INSERT: Count=23183, Max=936959, Min=666624, Avg=785424.77, 90=893439, 99=920575, 99.9=936447, 99.99=936959] 
