2022-01-11 22:34:03:955 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:920 10 sec: 678 operations; 67.8 current ops/sec; est completion in 6 days 19 hours [INSERT: Count=678, Max=9740287, Min=3946496, Avg=7399768.35, 90=9478143, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:34:23:919 20 sec: 3526 operations; 284.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2848, Max=11116543, Min=1693696, Avg=4885632.72, 90=10076159, 99=11010047, 99.9=11100159, 99.99=11116543] 
2022-01-11 22:34:33:920 30 sec: 16005 operations; 1247.9 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12479, Max=1709055, Min=621568, Avg=834109.83, 90=1267711, 99=1666047, 99.9=1708031, 99.99=1709055] 
2022-01-11 22:34:43:919 40 sec: 33006 operations; 1700.1 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17001, Max=700415, Min=523264, Avg=594274.51, 90=643071, 99=681983, 99.9=700415, 99.99=700415] 
2022-01-11 22:34:53:920 50 sec: 50258 operations; 1725.2 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=17252, Max=627199, Min=519168, Avg=577383.64, 90=597503, 99=609279, 99.9=627199, 99.99=627199] 
2022-01-11 22:35:03:919 60 sec: 66438 operations; 1618 current ops/sec; est completion in 10 hours 1 minute [INSERT: Count=16180, Max=875519, Min=499968, Avg=621829.42, 90=762879, 99=871935, 99.9=875519, 99.99=875519] 
2022-01-11 22:35:13:920 70 sec: 80340 operations; 1390.2 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=13902, Max=986111, Min=496640, Avg=701734.33, 90=933375, 99=978943, 99.9=985599, 99.99=986111] 
2022-01-11 22:35:23:919 80 sec: 95584 operations; 1524.4 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=15244, Max=903679, Min=503808, Avg=672480.21, 90=821247, 99=901631, 99.9=903679, 99.99=903679] 
2022-01-11 22:35:33:919 90 sec: 110370 operations; 1478.6 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14786, Max=928767, Min=481536, Avg=673482.92, 90=867327, 99=928255, 99.9=928767, 99.99=928767] 
2022-01-11 22:35:43:920 100 sec: 127692 operations; 1732.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17328, Max=638463, Min=478464, Avg=578839.47, 90=602623, 99=632831, 99.9=638463, 99.99=638463] 
2022-01-11 22:35:53:919 110 sec: 144898 operations; 1720.6 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=17211, Max=656383, Min=505856, Avg=578423.37, 90=602623, 99=633343, 99.9=656383, 99.99=656383] 
2022-01-11 22:36:03:920 120 sec: 160965 operations; 1606.7 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=16056, Max=905215, Min=506112, Avg=623862.77, 90=770559, 99=904191, 99.9=904703, 99.99=905215] 
2022-01-11 22:36:09:419 125 sec: 169591 operations; 1568.65 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=1000, Max=31, Min=0, Avg=0.15, 90=0, 99=2, 99.9=24, 99.99=31] [INSERT: Count=8626, Max=919039, Min=495360, Avg=663685.92, 90=851967, 99=914943, 99.9=917503, 99.99=919039] 
