2022-01-11 22:38:55:909 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:39:05:872 10 sec: 146 operations; 14.6 current ops/sec; est completion in 31 days 17 hours [INSERT: Count=146, Max=9748479, Min=5517312, Avg=7715152.66, 90=9420799, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:39:15:872 20 sec: 321 operations; 17.5 current ops/sec; est completion in 28 days 20 hours [INSERT: Count=175, Max=19398655, Min=9912320, Avg=15997126.95, 90=19038207, 99=19365887, 99.9=19398655, 99.99=19398655] 
2022-01-11 22:39:25:872 30 sec: 2180 operations; 185.9 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=1859, Max=27181055, Min=18923520, Avg=24702801.94, 90=27017215, 99=27181055, 99.9=27181055, 99.99=27181055] 
2022-01-11 22:39:35:872 40 sec: 12000 operations; 982 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9820, Max=15556607, Min=1168384, Avg=2957373.11, 90=6291455, 99=12132351, 99.9=15147007, 99.99=15499263] 
2022-01-11 22:39:45:872 50 sec: 37355 operations; 2535.5 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=25355, Max=1158143, Min=551424, Avg=782054.63, 90=972799, 99=1105919, 99.9=1153023, 99.99=1156095] 
2022-01-11 22:39:55:872 60 sec: 64358 operations; 2700.3 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=27003, Max=1095679, Min=545280, Avg=732512.94, 90=890367, 99=1003007, 99.9=1081343, 99.99=1093631] 
2022-01-11 22:40:05:872 70 sec: 91153 operations; 2679.5 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=26795, Max=880639, Min=675328, Avg=753537.02, 90=800255, 99=836095, 99.9=870399, 99.99=880639] 
2022-01-11 22:40:15:872 80 sec: 118963 operations; 2781 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=27810, Max=784895, Min=665088, Avg=716478.96, 90=744447, 99=774143, 99.9=782847, 99.99=784895] 
2022-01-11 22:40:25:872 90 sec: 148354 operations; 2939.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=29391, Max=752639, Min=612352, Avg=689824.97, 90=721407, 99=739839, 99.9=747519, 99.99=751615] 
2022-01-11 22:40:35:872 100 sec: 176567 operations; 2821.3 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=28213, Max=924671, Min=534528, Avg=705149.72, 90=813055, 99=885247, 99.9=912895, 99.99=924159] 
2022-01-11 22:40:45:872 110 sec: 207400 operations; 3083.3 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=30860, Max=833535, Min=509952, Avg=649769.97, 90=708095, 99=785919, 99.9=821759, 99.99=833535] 
2022-01-11 22:40:55:872 120 sec: 233056 operations; 2565.6 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=25648, Max=930303, Min=513792, Avg=770960.13, 90=859135, 99=923135, 99.9=929279, 99.99=930303] 
2022-01-11 22:41:01:660 125 sec: 249664 operations; 2869.38 current ops/sec; est completion in 5 hours 33 minutes [CLEANUP: Count=2000, Max=43, Min=0, Avg=0.11, 90=0, 99=1, 99.9=31, 99.99=43] [INSERT: Count=16589, Max=763903, Min=650752, Avg=708358.73, 90=730111, 99=747519, 99.9=751615, 99.99=763903] 
