2022-01-12 00:06:28:670 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:634 10 sec: 2663 operations; 266.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2663, Max=9691135, Min=1521664, Avg=5710464.43, 90=8839167, 99=9650175, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:06:48:634 20 sec: 5000 operations; 233.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2337, Max=18350079, Min=9715712, Avg=13708950.95, 90=16400383, 99=17924095, 99.9=18317311, 99.99=18350079] 
2022-01-12 00:06:58:633 30 sec: 12999 operations; 799.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=7999, Max=19447807, Min=6422528, Avg=10917655.27, 90=17252351, 99=18644991, 99.9=19447807, 99.99=19447807] 
2022-01-12 00:07:08:633 40 sec: 25000 operations; 1200.1 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=12001, Max=6451199, Min=2988032, Avg=4563116.36, 90=6201343, 99=6426623, 99.9=6451199, 99.99=6451199] 
2022-01-12 00:07:18:634 50 sec: 58390 operations; 3339 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=33390, Max=2801663, Min=1099776, Avg=1680399.29, 90=2553855, 99=2770943, 99.9=2799615, 99.99=2801663] 
2022-01-12 00:07:28:633 60 sec: 96055 operations; 3766.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=37665, Max=1490943, Min=1162240, Avg=1308153.61, 90=1414143, 99=1466367, 99.9=1487871, 99.99=1490943] 
2022-01-12 00:07:38:633 70 sec: 138021 operations; 4196.6 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=41969, Max=1289215, Min=1112064, Avg=1218265.98, 90=1249279, 99=1271807, 99.9=1284095, 99.99=1289215] 
2022-01-12 00:07:48:633 80 sec: 179193 operations; 4117.2 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=41169, Max=1329151, Min=1084416, Avg=1221581.69, 90=1253375, 99=1293311, 99.9=1304575, 99.99=1329151] 
2022-01-12 00:07:58:633 90 sec: 220302 operations; 4110.9 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41109, Max=1312767, Min=1037312, Avg=1162779.93, 90=1215487, 99=1268735, 99.9=1298431, 99.99=1312767] 
2022-01-12 00:08:08:633 100 sec: 255722 operations; 3542 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35437, Max=1892351, Min=1164288, Avg=1429957.8, 90=1628159, 99=1827839, 99.9=1885183, 99.99=1892351] 
2022-01-12 00:08:18:634 110 sec: 295032 operations; 3931 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39293, Max=1410047, Min=1105920, Avg=1275412.85, 90=1323007, 99=1343487, 99.9=1360895, 99.99=1410047] 
2022-01-12 00:08:28:633 120 sec: 334744 operations; 3971.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39712, Max=1394687, Min=1220608, Avg=1289261.77, 90=1324031, 99=1363967, 99.9=1393663, 99.99=1393663] 
2022-01-12 00:08:35:264 126 sec: 360854 operations; 3937.57 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=25, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=23] [INSERT: Count=26110, Max=1331199, Min=1128448, Avg=1229202.46, 90=1293311, 99=1309695, 99.9=1323007, 99.99=1331199] 
