2022-01-11 22:36:29:747 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:712 10 sec: 430 operations; 43 current ops/sec; est completion in 10 days 18 hours [INSERT: Count=430, Max=9748479, Min=3334144, Avg=7050292.39, 90=9207807, 99=9723903, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:36:49:712 20 sec: 1881 operations; 145.1 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1451, Max=15114239, Min=9789440, Avg=12112656.76, 90=13639679, 99=14884863, 99.9=15106047, 99.99=15114239] 
2022-01-11 22:36:59:712 30 sec: 11121 operations; 924 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=9240, Max=10772479, Min=891392, Avg=2496370.62, 90=7512063, 99=9871359, 99.9=10543103, 99.99=10772479] 
2022-01-11 22:37:09:712 40 sec: 25805 operations; 1468.4 current ops/sec; est completion in 17 hours 12 minutes [INSERT: Count=14684, Max=1303551, Min=707584, Avg=1034549.37, 90=1253375, 99=1289215, 99.9=1302527, 99.99=1303551] 
2022-01-11 22:37:19:712 50 sec: 50250 operations; 2444.5 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=24445, Max=759807, Min=512512, Avg=612717.27, 90=681983, 99=754175, 99.9=757759, 99.99=759807] 
2022-01-11 22:37:29:712 60 sec: 72711 operations; 2246.1 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=22461, Max=878079, Min=491008, Avg=678597.34, 90=810495, 99=875007, 99.9=878079, 99.99=878079] 
2022-01-11 22:37:39:712 70 sec: 96321 operations; 2361 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23610, Max=849919, Min=502784, Avg=636183.98, 90=710143, 99=831999, 99.9=849919, 99.99=849919] 
2022-01-11 22:37:49:712 80 sec: 119665 operations; 2334.4 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=23344, Max=895487, Min=518400, Avg=639028.64, 90=762367, 99=828415, 99.9=875519, 99.99=895487] 
2022-01-11 22:37:59:712 90 sec: 141583 operations; 2191.8 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=21918, Max=774143, Min=619008, Avg=684617.86, 90=726015, 99=750079, 99.9=762879, 99.99=774143] 
2022-01-11 22:38:09:712 100 sec: 164389 operations; 2280.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=22806, Max=721919, Min=607232, Avg=660643.77, 90=680959, 99=698879, 99.9=721919, 99.99=721919] 
2022-01-11 22:38:19:712 110 sec: 188256 operations; 2386.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23867, Max=744959, Min=548352, Avg=627342.73, 90=666111, 99=705023, 99.9=740351, 99.99=744447] 
2022-01-11 22:38:29:712 120 sec: 210167 operations; 2191.1 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=21911, Max=973311, Min=505088, Avg=691244.84, 90=856575, 99=971263, 99.9=972799, 99.99=973311] 
2022-01-11 22:38:35:389 125 sec: 223529 operations; 2353.71 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.16, 90=0, 99=2, 99.9=27, 99.99=31] [INSERT: Count=13362, Max=861695, Min=525824, Avg=637234.12, 90=732671, 99=857087, 99.9=857599, 99.99=861183] 
