2022-01-11 22:31:37:942 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:906 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5353471, Min=2711552, Avg=3935707.14, 90=5283839, 99=5353471, 99.9=5353471, 99.99=5353471] 
2022-01-11 22:31:57:906 20 sec: 4076 operations; 307.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=3076, Max=2680831, Min=1010688, Avg=1810884.74, 90=2586623, 99=2633727, 99.9=2680831, 99.99=2680831] 
2022-01-11 22:32:07:906 30 sec: 11500 operations; 742.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7424, Max=1055743, Min=545792, Avg=717049.72, 90=904191, 99=1034239, 99.9=1055743, 99.99=1055743] 
2022-01-11 22:32:17:906 40 sec: 20142 operations; 864.2 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=8642, Max=598015, Min=507136, Avg=563053.09, 90=581119, 99=594431, 99.9=598015, 99.99=598015] 
2022-01-11 22:32:27:906 50 sec: 29039 operations; 889.7 current ops/sec; est completion in 19 hours 7 minutes [INSERT: Count=8897, Max=620543, Min=500224, Avg=564472.52, 90=588799, 99=603647, 99.9=620543, 99.99=620543] 
2022-01-11 22:32:37:906 60 sec: 38003 operations; 896.4 current ops/sec; est completion in 17 hours 31 minutes [INSERT: Count=8964, Max=609279, Min=480512, Avg=564994.81, 90=584191, 99=607231, 99.9=609279, 99.99=609279] 
2022-01-11 22:32:47:906 70 sec: 46749 operations; 874.6 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=8746, Max=613375, Min=498688, Avg=563589.05, 90=586239, 99=603647, 99.9=613375, 99.99=613375] 
2022-01-11 22:32:57:906 80 sec: 55601 operations; 885.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=8852, Max=646143, Min=489728, Avg=567826.67, 90=593407, 99=645631, 99.9=646143, 99.99=646143] 
2022-01-11 22:33:07:906 90 sec: 64433 operations; 883.2 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=8832, Max=627711, Min=500992, Avg=566132.67, 90=587775, 99=621055, 99.9=627711, 99.99=627711] 
2022-01-11 22:33:17:906 100 sec: 73304 operations; 887.1 current ops/sec; est completion in 15 hours 7 minutes [INSERT: Count=8871, Max=612863, Min=496896, Avg=565053.06, 90=588287, 99=605183, 99.9=612863, 99.99=612863] 
2022-01-11 22:33:27:906 110 sec: 82193 operations; 888.9 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=8889, Max=608255, Min=497152, Avg=562722.46, 90=584191, 99=598527, 99.9=606719, 99.99=607743] 
2022-01-11 22:33:37:906 120 sec: 91028 operations; 883.5 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8835, Max=613375, Min=498176, Avg=565216.05, 90=587775, 99=609279, 99.9=609279, 99.99=613375] 
2022-01-11 22:33:43:598 125 sec: 95932 operations; 861.71 current ops/sec; est completion in 14 hours 31 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.07, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=4904, Max=655359, Min=500736, Avg=566357.01, 90=590847, 99=623103, 99.9=655359, 99.99=655359] 
