2022-01-11 22:34:03:934 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:893 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=5767167, Min=1501184, Avg=3783391.23, 90=5185535, 99=5701631, 99.9=5758975, 99.99=5767167] 
2022-01-11 22:34:23:892 20 sec: 4000 operations; 300 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3000, Max=12255231, Min=1817600, Avg=5167366.49, 90=10797055, 99=12001279, 99.9=12255231, 99.99=12255231] 
2022-01-11 22:34:33:893 30 sec: 16063 operations; 1206.3 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=12063, Max=1442815, Min=633856, Avg=823102.05, 90=1149951, 99=1423359, 99.9=1431551, 99.99=1442815] 
2022-01-11 22:34:43:892 40 sec: 33026 operations; 1696.3 current ops/sec; est completion in 13 hours 26 minutes [INSERT: Count=16963, Max=684031, Min=519424, Avg=598735.54, 90=648191, 99=678911, 99.9=684031, 99.99=684031] 
2022-01-11 22:34:53:893 50 sec: 50652 operations; 1762.6 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=17627, Max=624639, Min=519424, Avg=577061.85, 90=594943, 99=610303, 99.9=624127, 99.99=624127] 
2022-01-11 22:35:03:893 60 sec: 66625 operations; 1597.3 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=15972, Max=875519, Min=501760, Avg=620978.18, 90=785407, 99=872959, 99.9=875519, 99.99=875519] 
2022-01-11 22:35:13:893 70 sec: 80476 operations; 1385.1 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=13857, Max=982015, Min=498944, Avg=713304.65, 90=940543, 99=979967, 99.9=982015, 99.99=982015] 
2022-01-11 22:35:23:893 80 sec: 96023 operations; 1554.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15541, Max=903167, Min=499200, Avg=653540.66, 90=802815, 99=902143, 99.9=903167, 99.99=903167] 
2022-01-11 22:35:33:892 90 sec: 110245 operations; 1422.2 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14222, Max=933887, Min=481280, Avg=693331.48, 90=903167, 99=930815, 99.9=932863, 99.99=933375] 
2022-01-11 22:35:43:893 100 sec: 127767 operations; 1752.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=17522, Max=638463, Min=478464, Avg=576556.98, 90=599039, 99=630783, 99.9=637951, 99.99=638463] 
2022-01-11 22:35:53:892 110 sec: 144990 operations; 1722.3 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=17223, Max=656895, Min=509440, Avg=580244.4, 90=602623, 99=633855, 99.9=656895, 99.99=656895] 
2022-01-11 22:36:03:893 120 sec: 161101 operations; 1611.1 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=16111, Max=905215, Min=505856, Avg=621288.92, 90=757247, 99=903679, 99.9=905215, 99.99=905215] 
2022-01-11 22:36:09:439 125 sec: 169485 operations; 1511.45 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=10] [INSERT: Count=8384, Max=915455, Min=498432, Avg=672965.91, 90=851967, 99=912383, 99.9=915455, 99.99=915455] 
