2022-01-11 22:31:37:908 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:31:47:871 10 sec: 1445 operations; 144.5 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1445, Max=4345855, Min=2643968, Avg=3129153.37, 90=4214783, 99=4333567, 99.9=4345855, 99.99=4345855] 
2022-01-11 22:31:57:872 20 sec: 4500 operations; 305.5 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3055, Max=2648063, Min=1037824, Avg=1706417.98, 90=2441215, 99=2643967, 99.9=2648063, 99.99=2648063] 
2022-01-11 22:32:07:872 30 sec: 11500 operations; 700 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7000, Max=1004031, Min=556032, Avg=712897.39, 90=862719, 99=974847, 99.9=1004031, 99.99=1004031] 
2022-01-11 22:32:17:871 40 sec: 20500 operations; 900 current ops/sec; est completion in 21 hours 40 minutes [INSERT: Count=9000, Max=607743, Min=500224, Avg=561832.83, 90=579071, 99=590335, 99.9=607743, 99.99=607743] 
2022-01-11 22:32:27:871 50 sec: 29199 operations; 869.9 current ops/sec; est completion in 19 hours [INSERT: Count=8709, Max=620031, Min=490496, Avg=565245.71, 90=585727, 99=600575, 99.9=614911, 99.99=620031] 
2022-01-11 22:32:37:872 60 sec: 38171 operations; 897.2 current ops/sec; est completion in 17 hours 26 minutes [INSERT: Count=8962, Max=606719, Min=503552, Avg=561528.53, 90=580607, 99=600063, 99.9=605695, 99.99=606719] 
2022-01-11 22:32:47:871 70 sec: 47068 operations; 889.7 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=8897, Max=613375, Min=506880, Avg=565356.07, 90=590847, 99=599039, 99.9=613375, 99.99=613375] 
2022-01-11 22:32:57:872 80 sec: 55775 operations; 870.7 current ops/sec; est completion in 15 hours 54 minutes [INSERT: Count=8707, Max=638463, Min=492800, Avg=564927.4, 90=588799, 99=622591, 99.9=633855, 99.99=638463] 
2022-01-11 22:33:07:872 90 sec: 64761 operations; 898.6 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=8986, Max=628223, Min=492800, Avg=565197.95, 90=585727, 99=611327, 99.9=625663, 99.99=627711] 
2022-01-11 22:33:17:871 100 sec: 73734 operations; 897.3 current ops/sec; est completion in 15 hours 2 minutes [INSERT: Count=8973, Max=609791, Min=503040, Avg=561741.26, 90=583167, 99=602623, 99.9=607743, 99.99=609791] 
2022-01-11 22:33:27:871 110 sec: 82435 operations; 870.1 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8701, Max=614399, Min=494336, Avg=566497.96, 90=587263, 99=602623, 99.9=605183, 99.99=614399] 
2022-01-11 22:33:37:872 120 sec: 91393 operations; 895.8 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=8958, Max=613887, Min=498432, Avg=561933.55, 90=583679, 99=604671, 99.9=610815, 99.99=613887] 
2022-01-11 22:33:43:457 125 sec: 96364 operations; 889.9 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=500, Max=24, Min=0, Avg=0.08, 90=0, 99=1, 99.9=24, 99.99=24] [INSERT: Count=4971, Max=628735, Min=500480, Avg=564183.91, 90=591359, 99=622591, 99.9=628735, 99.99=628735] 
