2022-01-12 00:15:42:012 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:972 10 sec: 102 operations; 10.2 current ops/sec; est completion in 45 days 9 hours [INSERT: Count=102, Max=9723903, Min=6070272, Avg=8523073.25, 90=9584639, 99=9691135, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:16:01:971 20 sec: 4788 operations; 468.65 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=4694, Max=19595263, Min=9732096, Avg=16992091.95, 90=19283967, 99=19578879, 99.9=19595263, 99.99=19595263] 
2022-01-12 00:16:11:971 30 sec: 15654 operations; 1086.6 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=10858, Max=22052863, Min=3917824, Avg=8027398.93, 90=20168703, 99=22036479, 99.9=22052863, 99.99=22052863] 
2022-01-12 00:16:21:971 40 sec: 45933 operations; 3027.9 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=30280, Max=3983359, Min=1395712, Avg=2198248.62, 90=3119103, 99=3897343, 99.9=3962879, 99.99=3983359] 
2022-01-12 00:16:31:971 50 sec: 89162 operations; 4322.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=43228, Max=1537023, Min=1251328, Avg=1387629.3, 90=1457151, 99=1508351, 99.9=1537023, 99.99=1537023] 
2022-01-12 00:16:41:971 60 sec: 131207 operations; 4204.5 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=42061, Max=1581055, Min=1268736, Avg=1419288.02, 90=1502207, 99=1557503, 99.9=1567743, 99.99=1571839] 
2022-01-12 00:16:51:971 70 sec: 167691 operations; 3648.4 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=36468, Max=1918975, Min=1386496, Avg=1625103.58, 90=1788927, 99=1874943, 99.9=1913855, 99.99=1918975] 
2022-01-12 00:17:01:971 80 sec: 206842 operations; 3915.1 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=39151, Max=1866751, Min=1290240, Avg=1531299.36, 90=1742847, 99=1821695, 99.9=1849343, 99.99=1865727] 
2022-01-12 00:17:11:971 90 sec: 245691 operations; 3884.9 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=38849, Max=1738751, Min=1319936, Avg=1554208.63, 90=1662975, 99=1725439, 99.9=1733631, 99.99=1738751] 
2022-01-12 00:17:21:971 100 sec: 282875 operations; 3718.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37184, Max=1690623, Min=1508352, Avg=1587717.78, 90=1629183, 99=1669119, 99.9=1690623, 99.99=1690623] 
2022-01-12 00:17:31:971 110 sec: 322208 operations; 3933.3 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=39333, Max=1627135, Min=1484800, Avg=1553471.8, 90=1580031, 99=1602559, 99.9=1619967, 99.99=1627135] 
2022-01-12 00:17:41:971 120 sec: 365275 operations; 4306.7 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=43067, Max=1539071, Min=1275904, Avg=1414586.36, 90=1499135, 99=1529855, 99.9=1538047, 99.99=1539071] 
2022-01-12 00:17:48:864 126 sec: 395903 operations; 4442.06 current ops/sec; est completion in 3 hours 31 minutes [CLEANUP: Count=6000, Max=48, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=29] [INSERT: Count=30628, Max=1452031, Min=1228800, Avg=1344987.22, 90=1396735, 99=1440767, 99.9=1449983, 99.99=1452031] 
