2022-01-11 22:24:19:984 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:24:29:948 10 sec: 350 operations; 35 current ops/sec; est completion in 13 days 5 hours [INSERT: Count=350, Max=2322431, Min=916480, Avg=1350291.75, 90=2131967, 99=2320383, 99.9=2322431, 99.99=2322431] 
2022-01-11 22:24:39:949 20 sec: 1050 operations; 70 current ops/sec; est completion in 8 days 19 hours [INSERT: Count=700, Max=995839, Min=536064, Avg=714497.46, 90=954367, 99=982015, 99.9=995839, 99.99=995839] 
2022-01-11 22:24:49:948 30 sec: 1950 operations; 90 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=900, Max=601599, Min=531456, Avg=571430.12, 90=587775, 99=601599, 99.9=601599, 99.99=601599] 
2022-01-11 22:24:59:948 40 sec: 2811 operations; 86.1 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=861, Max=595455, Min=521216, Avg=563733.41, 90=581119, 99=593407, 99.9=593407, 99.99=595455] 
2022-01-11 22:25:09:948 50 sec: 3700 operations; 88.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=889, Max=608255, Min=530432, Avg=566572.35, 90=585215, 99=601087, 99.9=606207, 99.99=608255] 
2022-01-11 22:25:19:948 60 sec: 4583 operations; 88.3 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=883, Max=593407, Min=528896, Avg=564181.96, 90=584703, 99=592895, 99.9=593407, 99.99=593407] 
2022-01-11 22:25:29:948 70 sec: 5466 operations; 88.3 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=883, Max=615935, Min=518144, Avg=566266.78, 90=584191, 99=602111, 99.9=614911, 99.99=615935] 
2022-01-11 22:25:39:948 80 sec: 6352 operations; 88.6 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=886, Max=611327, Min=524288, Avg=568537.28, 90=586751, 99=604671, 99.9=611327, 99.99=611327] 
2022-01-11 22:25:49:949 90 sec: 7225 operations; 87.3 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=873, Max=600575, Min=524288, Avg=566719.19, 90=586239, 99=599551, 99.9=600575, 99.99=600575] 
2022-01-11 22:25:59:948 100 sec: 8124 operations; 89.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=899, Max=605695, Min=517888, Avg=565305.81, 90=581631, 99=594943, 99.9=601599, 99.99=605695] 
2022-01-11 22:26:09:949 110 sec: 8993 operations; 86.9 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=869, Max=601087, Min=507392, Avg=567069.31, 90=588799, 99=599551, 99.9=600575, 99.99=601087] 
2022-01-11 22:26:19:949 120 sec: 9892 operations; 89.9 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=899, Max=610303, Min=511488, Avg=562770.58, 90=582143, 99=598527, 99.9=609791, 99.99=610303] 
2022-01-11 22:26:25:492 125 sec: 10378 operations; 87.68 current ops/sec; est completion in 5 days 14 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=486, Max=597503, Min=529920, Avg=565636.74, 90=583679, 99=596991, 99.9=597503, 99.99=597503] 
