2022-01-12 00:06:14:593 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:558 10 sec: 26 operations; 2.6 current ops/sec; est completion in 178 days 1 hour [INSERT: Count=26, Max=9412607, Min=2990080, Avg=8745787.08, 90=9273343, 99=9412607, 99.9=9412607, 99.99=9412607] 
2022-01-12 00:06:34:558 20 sec: 2932 operations; 290.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=2916, Max=19660799, Min=9838592, Avg=18461652.46, 90=19513343, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:06:44:557 30 sec: 8133 operations; 520.1 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=5191, Max=20168703, Min=4759552, Avg=10300246.16, 90=19939327, 99=20152319, 99.9=20152319, 99.99=20168703] 
2022-01-12 00:06:54:558 40 sec: 32001 operations; 2386.8 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=23868, Max=4775935, Min=1161216, Avg=2113058.73, 90=3874815, 99=4300799, 99.9=4689919, 99.99=4763647] 
2022-01-12 00:07:04:557 50 sec: 68001 operations; 3600 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36000, Max=1292287, Min=939520, Avg=1114601.73, 90=1223679, 99=1252351, 99.9=1273855, 99.99=1283071] 
2022-01-12 00:07:14:557 60 sec: 107755 operations; 3975.4 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=39755, Max=1090559, Min=910848, Avg=1007485.28, 90=1043967, 99=1086463, 99.9=1090559, 99.99=1090559] 
2022-01-12 00:07:24:557 70 sec: 148067 operations; 4031.2 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40311, Max=1044479, Min=894976, Avg=985484.53, 90=1013759, 99=1035263, 99.9=1036799, 99.99=1044479] 
2022-01-12 00:07:34:558 80 sec: 188323 operations; 4025.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=40256, Max=1054719, Min=858112, Avg=958847.94, 90=1001471, 99=1014271, 99.9=1041919, 99.99=1054719] 
2022-01-12 00:07:44:557 90 sec: 228102 operations; 3977.9 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=39779, Max=1393663, Min=818176, Avg=1035159.81, 90=1265663, 99=1383423, 99.9=1393663, 99.99=1393663] 
2022-01-12 00:07:54:558 100 sec: 264228 operations; 3612.6 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=36126, Max=1435647, Min=845312, Avg=1080518.52, 90=1233919, 99=1370111, 99.9=1434623, 99.99=1435647] 
2022-01-12 00:08:04:557 110 sec: 303010 operations; 3878.2 current ops/sec; est completion in 4 hours [INSERT: Count=38818, Max=1140735, Min=962048, Avg=1038947.92, 90=1093631, 99=1136639, 99.9=1140735, 99.99=1140735] 
2022-01-12 00:08:14:557 120 sec: 343530 operations; 4052 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40484, Max=1100799, Min=897536, Avg=995426.75, 90=1015295, 99=1036287, 99.9=1061887, 99.99=1100799] 
2022-01-12 00:08:20:790 126 sec: 368674 operations; 4034.66 current ops/sec; est completion in 3 hours 46 minutes [CLEANUP: Count=4000, Max=57, Min=0, Avg=0.1, 90=0, 99=0, 99.9=32, 99.99=57] [INSERT: Count=25144, Max=1022463, Min=857600, Avg=972918.04, 90=999423, 99=1017343, 99.9=1021951, 99.99=1022463] 
