2022-01-12 00:15:42:000 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:15:51:963 10 sec: 125 operations; 12.5 current ops/sec; est completion in 37 days [INSERT: Count=125, Max=9609215, Min=3268608, Avg=7678509.06, 90=9355263, 99=9560063, 99.9=9609215, 99.99=9609215] 
2022-01-12 00:16:01:962 20 sec: 3216 operations; 309.1 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=3091, Max=19660799, Min=11411456, Avg=16746027.56, 90=19038207, 99=19595263, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:16:11:962 30 sec: 14652 operations; 1143.6 current ops/sec; est completion in 22 hours 44 minutes [INSERT: Count=11436, Max=22036479, Min=3915776, Avg=9879377.04, 90=20938751, 99=22003711, 99.9=22036479, 99.99=22036479] 
2022-01-12 00:16:21:962 40 sec: 44801 operations; 3014.9 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=30149, Max=3993599, Min=1395712, Avg=2246036.04, 90=3399679, 99=3876863, 99.9=3962879, 99.99=3993599] 
2022-01-12 00:16:31:962 50 sec: 88585 operations; 4378.4 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=43784, Max=1537023, Min=1251328, Avg=1387209.69, 90=1457151, 99=1512447, 99.9=1535999, 99.99=1537023] 
2022-01-12 00:16:41:963 60 sec: 130542 operations; 4195.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=41957, Max=1582079, Min=1267712, Avg=1416210.9, 90=1494015, 99=1555455, 99.9=1567743, 99.99=1582079] 
2022-01-12 00:16:51:962 70 sec: 167642 operations; 3710 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37100, Max=1897471, Min=1388544, Avg=1625669.64, 90=1794047, 99=1853439, 99.9=1897471, 99.99=1897471] 
2022-01-12 00:17:01:962 80 sec: 206319 operations; 3867.7 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=38677, Max=1865727, Min=1286144, Avg=1531987.54, 90=1727487, 99=1822719, 99.9=1849343, 99.99=1862655] 
2022-01-12 00:17:11:962 90 sec: 244883 operations; 3856.4 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=38564, Max=1733631, Min=1319936, Avg=1553285.78, 90=1660927, 99=1712127, 99.9=1732607, 99.99=1733631] 
2022-01-12 00:17:21:962 100 sec: 282841 operations; 3795.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=37958, Max=1691647, Min=1492992, Avg=1587647.36, 90=1629183, 99=1668095, 99.9=1691647, 99.99=1691647] 
2022-01-12 00:17:31:962 110 sec: 321272 operations; 3843.1 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=38431, Max=1632255, Min=1482752, Avg=1553268.58, 90=1581055, 99=1611775, 99.9=1632255, 99.99=1632255] 
2022-01-12 00:17:41:962 120 sec: 364490 operations; 4321.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=43239, Max=1541119, Min=1280000, Avg=1415978.75, 90=1500159, 99=1526783, 99.9=1537023, 99.99=1541119] 
2022-01-12 00:17:48:844 126 sec: 394962 operations; 4427.78 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=6000, Max=32, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=18] [INSERT: Count=30451, Max=1453055, Min=1228800, Avg=1346703.34, 90=1393663, 99=1435647, 99.9=1449983, 99.99=1453055] 
