2022-01-12 00:06:28:683 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:646 10 sec: 1416 operations; 141.6 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1416, Max=9682943, Min=2686976, Avg=6711936, 90=9175039, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:06:48:647 20 sec: 4738 operations; 332.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3322, Max=19578879, Min=9707520, Avg=15550071.91, 90=19136511, 99=19496959, 99.9=19578879, 99.99=19578879] 
2022-01-12 00:06:58:647 30 sec: 11765 operations; 702.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=7027, Max=20742143, Min=6422528, Avg=10213986.29, 90=16031743, 99=20234239, 99.9=20676607, 99.99=20725759] 
2022-01-12 00:07:08:647 40 sec: 24940 operations; 1317.5 current ops/sec; est completion in 17 hours 48 minutes [INSERT: Count=13175, Max=6451199, Min=2822144, Avg=4471249.48, 90=6098943, 99=6414335, 99.9=6443007, 99.99=6447103] 
2022-01-12 00:07:18:646 50 sec: 57112 operations; 3217.2 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=32172, Max=2846719, Min=1099776, Avg=1648100.52, 90=2420735, 99=2738175, 99.9=2830335, 99.99=2842623] 
2022-01-12 00:07:28:646 60 sec: 95427 operations; 3831.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=38315, Max=1490943, Min=1163264, Avg=1309165.19, 90=1413119, 99=1474559, 99.9=1485823, 99.99=1490943] 
2022-01-12 00:07:38:647 70 sec: 136890 operations; 4146.3 current ops/sec; est completion in 5 hours 39 minutes [INSERT: Count=41466, Max=1289215, Min=1112064, Avg=1215910.6, 90=1250303, 99=1265663, 99.9=1282047, 99.99=1289215] 
2022-01-12 00:07:48:647 80 sec: 177980 operations; 4109 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=41087, Max=1362943, Min=1084416, Avg=1221308.29, 90=1257471, 99=1302527, 99.9=1352703, 99.99=1362943] 
2022-01-12 00:07:58:646 90 sec: 220214 operations; 4223.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=42234, Max=1298431, Min=1036800, Avg=1163184.56, 90=1213439, 99=1266687, 99.9=1298431, 99.99=1298431] 
2022-01-12 00:08:08:646 100 sec: 255694 operations; 3548 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35480, Max=1891327, Min=1164288, Avg=1428605.11, 90=1628159, 99=1812479, 99.9=1879039, 99.99=1891327] 
2022-01-12 00:08:18:646 110 sec: 294649 operations; 3895.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38963, Max=1414143, Min=1106944, Avg=1276473.29, 90=1321983, 99=1360895, 99.9=1399807, 99.99=1410047] 
2022-01-12 00:08:28:646 120 sec: 333546 operations; 3889.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38889, Max=1392639, Min=1220608, Avg=1288370.54, 90=1325055, 99=1373183, 99.9=1392639, 99.99=1392639] 
2022-01-12 00:08:35:275 126 sec: 360935 operations; 4131.69 current ops/sec; est completion in 3 hours 51 minutes [CLEANUP: Count=5000, Max=17, Min=0, Avg=0.04, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=27389, Max=1331199, Min=1128448, Avg=1227441.74, 90=1293311, 99=1319935, 99.9=1328127, 99.99=1331199] 
