2022-01-11 22:26:45:950 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:915 10 sec: 474 operations; 47.4 current ops/sec; est completion in 9 days 18 hours [INSERT: Count=474, Max=3299327, Min=1530880, Avg=1960469.6, 90=2660351, 99=3266559, 99.9=3299327, 99.99=3299327] 
2022-01-11 22:27:05:915 20 sec: 1700 operations; 122.6 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1226, Max=1570815, Min=570368, Avg=837250.71, 90=1353727, 99=1548287, 99.9=1570815, 99.99=1570815] 
2022-01-11 22:27:15:915 30 sec: 3500 operations; 180 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1800, Max=606207, Min=512000, Avg=557411.7, 90=577535, 99=594431, 99.9=606207, 99.99=606207] 
2022-01-11 22:27:25:915 40 sec: 5277 operations; 177.7 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1777, Max=592383, Min=483840, Avg=556667.39, 90=579071, 99=590847, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:35:915 50 sec: 7099 operations; 182.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1822, Max=608255, Min=486656, Avg=556141.1, 90=580095, 99=596479, 99.9=608255, 99.99=608255] 
2022-01-11 22:27:45:915 60 sec: 8903 operations; 180.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1804, Max=601599, Min=511488, Avg=556432.82, 90=576511, 99=589823, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:915 70 sec: 10702 operations; 179.9 current ops/sec; est completion in 3 days [INSERT: Count=1799, Max=604159, Min=504832, Avg=553735.26, 90=575487, 99=596479, 99.9=601087, 99.99=604159] 
2022-01-11 22:28:05:915 80 sec: 12491 operations; 178.9 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1789, Max=602111, Min=489984, Avg=556143.04, 90=578559, 99=589311, 99.9=602111, 99.99=602111] 
2022-01-11 22:28:15:915 90 sec: 14291 operations; 180 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1800, Max=609791, Min=499712, Avg=554883.27, 90=574463, 99=600575, 99.9=609791, 99.99=609791] 
2022-01-11 22:28:25:915 100 sec: 16094 operations; 180.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1803, Max=593407, Min=497920, Avg=554837.19, 90=574975, 99=589311, 99.9=593407, 99.99=593407] 
2022-01-11 22:28:35:915 110 sec: 17875 operations; 178.1 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1781, Max=605695, Min=501760, Avg=557502.74, 90=578559, 99=591359, 99.9=594431, 99.99=605695] 
2022-01-11 22:28:45:915 120 sec: 19680 operations; 180.5 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1809, Max=611839, Min=504320, Avg=555342.97, 90=580095, 99=603647, 99.9=611839, 99.99=611839] 
2022-01-11 22:28:51:468 125 sec: 20668 operations; 177.92 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=984, Max=610815, Min=509952, Avg=556848, 90=577535, 99=605695, 99.9=610815, 99.99=610815] 
