2022-01-11 22:43:48:348 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:313 10 sec: 1081 operations; 108.1 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1081, Max=9707519, Min=2248704, Avg=6237484.28, 90=9175039, 99=9641983, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:44:08:313 20 sec: 3127 operations; 204.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=2046, Max=17383423, Min=9732096, Avg=14002764.57, 90=16539647, 99=17121279, 99.9=17350655, 99.99=17383423] 
2022-01-11 22:44:18:313 30 sec: 9000 operations; 587.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=5873, Max=16859135, Min=4358144, Avg=7988513.96, 90=13238271, 99=16695295, 99.9=16842751, 99.99=16859135] 
2022-01-11 22:44:28:313 40 sec: 30000 operations; 2100 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=21000, Max=3688447, Min=922624, Avg=1707145.29, 90=3012607, 99=3645439, 99.9=3678207, 99.99=3686399] 
2022-01-11 22:44:38:313 50 sec: 66023 operations; 3602.3 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=36023, Max=958975, Min=683520, Avg=822468.35, 90=900607, 99=948223, 99.9=958975, 99.99=958975] 
2022-01-11 22:44:48:313 60 sec: 105441 operations; 3941.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39418, Max=1017343, Min=623616, Avg=754574.48, 90=913407, 99=979967, 99.9=1001983, 99.99=1017343] 
2022-01-11 22:44:58:313 70 sec: 141028 operations; 3558.7 current ops/sec; est completion in 5 hours 29 minutes [INSERT: Count=35587, Max=954879, Min=771072, Avg=856034.37, 90=909823, 99=941567, 99.9=954367, 99.99=954879] 
2022-01-11 22:45:08:313 80 sec: 177382 operations; 3635.4 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=36404, Max=913407, Min=689664, Avg=809026.36, 90=842239, 99=872959, 99.9=892415, 99.99=910847] 
2022-01-11 22:45:18:313 90 sec: 216053 operations; 3867.1 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=38621, Max=872447, Min=723456, Avg=797351.6, 90=821759, 99=846847, 99.9=862207, 99.99=868863] 
2022-01-11 22:45:28:313 100 sec: 252893 operations; 3684 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=36840, Max=914431, Min=623616, Avg=800360.62, 90=862719, 99=895999, 99.9=905727, 99.99=914431] 
2022-01-11 22:45:38:313 110 sec: 293026 operations; 4013.3 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=40137, Max=833023, Min=679424, Avg=759117.44, 90=787455, 99=813567, 99.9=824831, 99.99=833023] 
2022-01-11 22:45:48:313 120 sec: 333177 operations; 4015.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=40147, Max=849919, Min=655872, Avg=748487.69, 90=788991, 99=822783, 99.9=837119, 99.99=840703] 
2022-01-11 22:45:54:369 126 sec: 355642 operations; 3709.54 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.08, 90=0, 99=2, 99.9=19, 99.99=25] [INSERT: Count=22465, Max=936959, Min=667648, Avg=787654.91, 90=892415, 99=922623, 99.9=936959, 99.99=936959] 
