2022-01-12 00:06:14:552 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:516 10 sec: 754 operations; 75.4 current ops/sec; est completion in 6 days 3 hours [INSERT: Count=754, Max=9682943, Min=2678784, Avg=6745489.99, 90=9510911, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:06:34:516 20 sec: 4000 operations; 324.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3246, Max=16711679, Min=9691136, Avg=13603724.54, 90=16269311, 99=16670719, 99.9=16703487, 99.99=16711679] 
2022-01-12 00:06:44:516 30 sec: 11001 operations; 700.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7001, Max=17940479, Min=4788224, Avg=8962148.92, 90=13238271, 99=17481727, 99.9=17711103, 99.99=17727487] 
2022-01-12 00:06:54:516 40 sec: 32000 operations; 2099.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=20999, Max=4804607, Min=1179648, Avg=2092543.44, 90=3231743, 99=4706303, 99.9=4788223, 99.99=4804607] 
2022-01-12 00:07:04:516 50 sec: 68034 operations; 3603.4 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36034, Max=1310719, Min=931840, Avg=1120837.81, 90=1230847, 99=1279999, 99.9=1309695, 99.99=1310719] 
2022-01-12 00:07:14:516 60 sec: 108034 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1090559, Min=940032, Avg=1011964.71, 90=1056767, 99=1082367, 99.9=1090559, 99.99=1090559] 
2022-01-12 00:07:24:516 70 sec: 148489 operations; 4045.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=40455, Max=1048063, Min=894976, Avg=981915.25, 90=1009663, 99=1030143, 99.9=1048063, 99.99=1048063] 
2022-01-12 00:07:34:516 80 sec: 190326 operations; 4183.7 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=41837, Max=1060863, Min=849920, Avg=959627.09, 90=1001471, 99=1037311, 99.9=1060863, 99.99=1060863] 
2022-01-12 00:07:44:516 90 sec: 228511 operations; 3818.5 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=38185, Max=1387519, Min=819200, Avg=1031723.4, 90=1246207, 99=1367039, 99.9=1383423, 99.99=1383423] 
2022-01-12 00:07:54:516 100 sec: 265292 operations; 3678.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=36781, Max=1441791, Min=845824, Avg=1083142.03, 90=1277951, 99=1390591, 99.9=1441791, 99.99=1441791] 
2022-01-12 00:08:04:516 110 sec: 304560 operations; 3926.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=39268, Max=1147903, Min=961536, Avg=1039152.59, 90=1097727, 99=1124351, 99.9=1133567, 99.99=1147903] 
2022-01-12 00:08:14:516 120 sec: 344704 operations; 4014.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=40144, Max=1100799, Min=913408, Avg=995384.79, 90=1017855, 99=1077247, 99.9=1100799, 99.99=1100799] 
2022-01-12 00:08:20:788 126 sec: 370230 operations; 4069.83 current ops/sec; est completion in 3 hours 45 minutes [CLEANUP: Count=4000, Max=47, Min=0, Avg=0.06, 90=0, 99=0, 99.9=17, 99.99=47] [INSERT: Count=25526, Max=1023487, Min=918016, Avg=973407.36, 90=996351, 99=1012735, 99.9=1023487, 99.99=1023487] 
