2022-01-11 22:34:03:937 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:900 10 sec: 334 operations; 33.4 current ops/sec; est completion in 13 days 20 hours [INSERT: Count=334, Max=9740287, Min=4947968, Avg=7700958.28, 90=9437183, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:34:23:900 20 sec: 3247 operations; 291.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=2913, Max=12771327, Min=1697792, Avg=5565148.41, 90=12124159, 99=12705791, 99.9=12771327, 99.99=12771327] 
2022-01-11 22:34:33:900 30 sec: 16000 operations; 1275.3 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12753, Max=1702911, Min=622080, Avg=836019.84, 90=1238015, 99=1647615, 99.9=1694719, 99.99=1702911] 
2022-01-11 22:34:43:900 40 sec: 33000 operations; 1700 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=17000, Max=702463, Min=523264, Avg=593741.19, 90=639999, 99=680959, 99.9=700415, 99.99=702463] 
2022-01-11 22:34:53:900 50 sec: 50204 operations; 1720.4 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=17204, Max=627199, Min=519424, Avg=577409.73, 90=596991, 99=614399, 99.9=625663, 99.99=626687] 
2022-01-11 22:35:03:900 60 sec: 66333 operations; 1612.9 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=16129, Max=877055, Min=500992, Avg=619554.7, 90=763391, 99=875007, 99.9=876543, 99.99=877055] 
2022-01-11 22:35:13:901 70 sec: 80364 operations; 1403.1 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=14031, Max=979967, Min=498688, Avg=700229.35, 90=934399, 99=979455, 99.9=979967, 99.99=979967] 
2022-01-11 22:35:23:900 80 sec: 95888 operations; 1552.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=15524, Max=902655, Min=500992, Avg=656372.73, 90=804351, 99=890367, 99.9=902655, 99.99=902655] 
2022-01-11 22:35:33:900 90 sec: 110429 operations; 1454.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=14541, Max=929279, Min=481536, Avg=679778.48, 90=885759, 99=928767, 99.9=929279, 99.99=929279] 
2022-01-11 22:35:43:900 100 sec: 127957 operations; 1752.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=17528, Max=637951, Min=506112, Avg=577342.42, 90=599551, 99=632831, 99.9=637951, 99.99=637951] 
2022-01-11 22:35:53:900 110 sec: 145173 operations; 1721.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=17221, Max=656383, Min=505856, Avg=578558.33, 90=601599, 99=631295, 99.9=652799, 99.99=655871] 
2022-01-11 22:36:03:900 120 sec: 161182 operations; 1600.9 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=16004, Max=905215, Min=506112, Avg=624483.69, 90=757759, 99=904191, 99.9=904703, 99.99=905215] 
2022-01-11 22:36:09:418 125 sec: 169734 operations; 1549.84 current ops/sec; est completion in 8 hours 10 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.03, 90=0, 99=0, 99.9=4, 99.99=16] [INSERT: Count=8552, Max=913407, Min=484864, Avg=662757.57, 90=845823, 99=911871, 99.9=911871, 99.99=913407] 
