2022-01-11 22:26:45:938 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:903 10 sec: 463 operations; 46.3 current ops/sec; est completion in 10 days [INSERT: Count=463, Max=3278847, Min=1530880, Avg=1981127.05, 90=2684927, 99=3233791, 99.9=3278847, 99.99=3278847] 
2022-01-11 22:27:05:903 20 sec: 1700 operations; 123.71 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1237, Max=1577983, Min=570368, Avg=841350.11, 90=1355775, 99=1548287, 99.9=1577983, 99.99=1577983] 
2022-01-11 22:27:15:903 30 sec: 3500 operations; 180 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1800, Max=606207, Min=512000, Avg=556408.82, 90=575487, 99=594431, 99.9=606207, 99.99=606207] 
2022-01-11 22:27:25:903 40 sec: 5281 operations; 178.1 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=1781, Max=592383, Min=483584, Avg=554768.67, 90=578047, 99=588799, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:35:903 50 sec: 7104 operations; 182.3 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1823, Max=605695, Min=486656, Avg=556492.88, 90=578047, 99=595455, 99.9=604159, 99.99=605695] 
2022-01-11 22:27:45:903 60 sec: 8877 operations; 177.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1773, Max=602111, Min=512768, Avg=557793.32, 90=578047, 99=590335, 99.9=602111, 99.99=602111] 
2022-01-11 22:27:55:903 70 sec: 10684 operations; 180.7 current ops/sec; est completion in 3 days [INSERT: Count=1807, Max=600575, Min=502528, Avg=554389.11, 90=577023, 99=592383, 99.9=596479, 99.99=600575] 
2022-01-11 22:28:05:903 80 sec: 12479 operations; 179.5 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1795, Max=602111, Min=489984, Avg=557469.95, 90=577023, 99=592895, 99.9=593919, 99.99=602111] 
2022-01-11 22:28:15:903 90 sec: 14280 operations; 180.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1801, Max=605183, Min=499968, Avg=555596.4, 90=575487, 99=599039, 99.9=605183, 99.99=605183] 
2022-01-11 22:28:25:903 100 sec: 16062 operations; 178.2 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1782, Max=610303, Min=497920, Avg=555681.54, 90=577023, 99=591359, 99.9=598015, 99.99=610303] 
2022-01-11 22:28:35:903 110 sec: 17861 operations; 179.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1799, Max=598527, Min=500480, Avg=556676.91, 90=577023, 99=590335, 99.9=591871, 99.99=598527] 
2022-01-11 22:28:45:903 120 sec: 19683 operations; 182.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1822, Max=606207, Min=504320, Avg=554930.93, 90=575999, 99=600575, 99.9=606207, 99.99=606207] 
2022-01-11 22:28:51:468 125 sec: 20657 operations; 175.02 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.22, 90=0, 99=6, 99.9=7, 99.99=7] [INSERT: Count=974, Max=610815, Min=505856, Avg=557351.82, 90=578047, 99=594943, 99.9=610815, 99.99=610815] 
