2022-01-11 22:43:48:346 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:311 10 sec: 376 operations; 37.6 current ops/sec; est completion in 12 days 7 hours [INSERT: Count=376, Max=9723903, Min=2981888, Avg=6439513.87, 90=9355263, 99=9666559, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:44:08:311 20 sec: 3000 operations; 262.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2624, Max=18137087, Min=9732096, Avg=15424728.98, 90=17940479, 99=18137087, 99.9=18137087, 99.99=18137087] 
2022-01-11 22:44:18:311 30 sec: 9000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=16793599, Min=3999744, Avg=6922904.23, 90=9822207, 99=16089087, 99.9=16605183, 99.99=16637951] 
2022-01-11 22:44:28:311 40 sec: 29157 operations; 2015.7 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=20200, Max=3655679, Min=908800, Avg=1657075.2, 90=2801663, 99=3448831, 99.9=3645439, 99.99=3655679] 
2022-01-11 22:44:38:311 50 sec: 66003 operations; 3684.6 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=36803, Max=956927, Min=683008, Avg=822376.32, 90=904191, 99=950783, 99.9=954367, 99.99=955903] 
2022-01-11 22:44:48:311 60 sec: 105227 operations; 3922.4 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=39224, Max=1015295, Min=623104, Avg=757748.62, 90=934911, 99=969727, 99.9=1001471, 99.99=1015295] 
2022-01-11 22:44:58:312 70 sec: 140737 operations; 3551 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=35510, Max=952319, Min=770560, Avg=854056.05, 90=908799, 99=935423, 99.9=942591, 99.99=952319] 
2022-01-11 22:45:08:312 80 sec: 177440 operations; 3670.3 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=36706, Max=910335, Min=705024, Avg=810618.12, 90=846335, 99=887295, 99.9=899071, 99.99=909823] 
2022-01-11 22:45:18:311 90 sec: 214877 operations; 3743.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=37434, Max=868351, Min=723456, Avg=797437.85, 90=822271, 99=846847, 99.9=861183, 99.99=866815] 
2022-01-11 22:45:28:311 100 sec: 252633 operations; 3775.6 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=37756, Max=916479, Min=623104, Avg=800156.56, 90=861695, 99=902655, 99.9=915967, 99.99=916479] 
2022-01-11 22:45:38:311 110 sec: 292111 operations; 3947.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39490, Max=833023, Min=679424, Avg=758220.94, 90=787455, 99=806911, 99.9=819711, 99.99=833023] 
2022-01-11 22:45:48:311 120 sec: 332070 operations; 3995.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=39947, Max=849919, Min=655872, Avg=748360.22, 90=788991, 99=825343, 99.9=847359, 99.99=849407] 
2022-01-11 22:45:54:366 126 sec: 355232 operations; 3825.27 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=32, Min=0, Avg=0.07, 90=0, 99=1, 99.9=25, 99.99=32] [INSERT: Count=23162, Max=942591, Min=666624, Avg=786802.92, 90=894463, 99=932351, 99.9=942079, 99.99=942591] 
