2022-01-11 22:26:45:943 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:908 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3940351, Min=1575936, Avg=2200038.4, 90=3782655, 99=3940351, 99.9=3940351, 99.99=3940351] 
2022-01-11 22:27:05:908 20 sec: 1632 operations; 123.2 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=1243, Max=1554431, Min=557568, Avg=858111.38, 90=1348607, 99=1541119, 99.9=1554431, 99.99=1554431] 
2022-01-11 22:27:15:908 30 sec: 3440 operations; 180.8 current ops/sec; est completion in 4 days [INSERT: Count=1797, Max=602111, Min=512256, Avg=556688.95, 90=577023, 99=596479, 99.9=602111, 99.99=602111] 
2022-01-11 22:27:25:908 40 sec: 5209 operations; 176.9 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1769, Max=593919, Min=483840, Avg=558701.62, 90=577535, 99=592383, 99.9=593919, 99.99=593919] 
2022-01-11 22:27:35:908 50 sec: 7019 operations; 181 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=1810, Max=599039, Min=486656, Avg=555601.75, 90=574975, 99=589311, 99.9=597503, 99.99=599039] 
2022-01-11 22:27:45:908 60 sec: 8822 operations; 180.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1803, Max=598527, Min=505088, Avg=554453.76, 90=574975, 99=592383, 99.9=598527, 99.99=598527] 
2022-01-11 22:27:55:908 70 sec: 10640 operations; 181.8 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1818, Max=604159, Min=507648, Avg=554317.87, 90=575999, 99=598015, 99.9=598015, 99.99=604159] 
2022-01-11 22:28:05:908 80 sec: 12443 operations; 180.3 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1803, Max=593407, Min=489984, Avg=555052.3, 90=576511, 99=586751, 99.9=593407, 99.99=593407] 
2022-01-11 22:28:15:908 90 sec: 14238 operations; 179.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1795, Max=603135, Min=509440, Avg=557751.98, 90=578047, 99=591871, 99.9=603135, 99.99=603135] 
2022-01-11 22:28:25:908 100 sec: 16041 operations; 180.3 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1803, Max=593407, Min=503040, Avg=554371.69, 90=577023, 99=590847, 99.9=593407, 99.99=593407] 
2022-01-11 22:28:35:908 110 sec: 17844 operations; 180.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1803, Max=605695, Min=500480, Avg=555037.46, 90=577023, 99=591871, 99.9=600575, 99.99=605695] 
2022-01-11 22:28:45:908 120 sec: 19656 operations; 181.2 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1812, Max=611839, Min=505600, Avg=558246.22, 90=578047, 99=600575, 99.9=611327, 99.99=611839] 
2022-01-11 22:28:51:467 125 sec: 20619 operations; 173.23 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=9, Min=0, Avg=0.29, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=963, Max=611327, Min=510464, Avg=561140.7, 90=580095, 99=610815, 99.9=611327, 99.99=611327] 
