2022-01-11 22:26:45:949 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:26:55:913 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=2369535, Min=1564672, Avg=1893441.54, 90=2340863, 99=2365439, 99.9=2369535, 99.99=2369535] 
2022-01-11 22:27:05:912 20 sec: 1700 operations; 120 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=1200, Max=1465343, Min=571392, Avg=834238.51, 90=1262591, 99=1459199, 99.9=1465343, 99.99=1465343] 
2022-01-11 22:27:15:912 30 sec: 3500 operations; 180 current ops/sec; est completion in 3 days 23 hours [INSERT: Count=1800, Max=592383, Min=517120, Avg=558649.67, 90=576511, 99=590335, 99.9=592383, 99.99=592383] 
2022-01-11 22:27:25:913 40 sec: 5300 operations; 180 current ops/sec; est completion in 3 days 11 hours [INSERT: Count=1800, Max=591359, Min=496384, Avg=552170.88, 90=575999, 99=583679, 99.9=590847, 99.99=591359] 
2022-01-11 22:27:35:913 50 sec: 7102 operations; 180.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1802, Max=608767, Min=507136, Avg=558810, 90=581119, 99=599039, 99.9=608767, 99.99=608767] 
2022-01-11 22:27:45:913 60 sec: 8902 operations; 180 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1807, Max=601599, Min=505088, Avg=554562.51, 90=575999, 99=590335, 99.9=601599, 99.99=601599] 
2022-01-11 22:27:55:912 70 sec: 10702 operations; 180 current ops/sec; est completion in 3 days [INSERT: Count=1793, Max=594431, Min=502528, Avg=555101.23, 90=578047, 99=591871, 99.9=594431, 99.99=594431] 
2022-01-11 22:28:05:913 80 sec: 12502 operations; 180 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=602111, Min=505856, Avg=557060.76, 90=577535, 99=593919, 99.9=602111, 99.99=602111] 
2022-01-11 22:28:15:913 90 sec: 14297 operations; 179.5 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1795, Max=609791, Min=499712, Avg=557624.41, 90=578047, 99=600575, 99.9=609279, 99.99=609791] 
2022-01-11 22:28:25:913 100 sec: 16102 operations; 180.5 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1805, Max=610303, Min=497920, Avg=554816.46, 90=575487, 99=591871, 99.9=598015, 99.99=610303] 
2022-01-11 22:28:35:913 110 sec: 17900 operations; 179.8 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1798, Max=606207, Min=501760, Avg=553650.19, 90=577535, 99=589311, 99.9=600575, 99.99=606207] 
2022-01-11 22:28:45:913 120 sec: 19716 operations; 181.6 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1816, Max=610815, Min=504320, Avg=555169.62, 90=576511, 99=600575, 99.9=610815, 99.99=610815] 
2022-01-11 22:28:51:468 125 sec: 20692 operations; 175.67 current ops/sec; est completion in 2 days 19 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=976, Max=610815, Min=505856, Avg=557695.21, 90=578559, 99=609791, 99.9=610815, 99.99=610815] 
