2022-01-11 22:36:29:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:709 10 sec: 1465 operations; 146.5 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1465, Max=9732095, Min=2729984, Avg=7024461.76, 90=9117695, 99=9699327, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:36:49:709 20 sec: 2777 operations; 131.2 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=1312, Max=15605759, Min=9773056, Avg=12489515.71, 90=14278655, 99=15474687, 99.9=15597567, 99.99=15605759] 
2022-01-11 22:36:59:709 30 sec: 12000 operations; 922.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9223, Max=10772479, Min=892416, Avg=1906692.41, 90=3434495, 99=10452991, 99.9=10764287, 99.99=10772479] 
2022-01-11 22:37:09:709 40 sec: 26166 operations; 1416.6 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=14166, Max=1305599, Min=708096, Avg=1038784.39, 90=1247231, 99=1295359, 99.9=1305599, 99.99=1305599] 
2022-01-11 22:37:19:709 50 sec: 50858 operations; 2469.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=24692, Max=767487, Min=512768, Avg=614218.7, 90=696319, 99=761855, 99.9=765951, 99.99=767487] 
2022-01-11 22:37:29:709 60 sec: 72868 operations; 2201 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=22010, Max=876543, Min=510720, Avg=679875.03, 90=797695, 99=854527, 99.9=876031, 99.99=876543] 
2022-01-11 22:37:39:709 70 sec: 96391 operations; 2352.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=23523, Max=849919, Min=508416, Avg=637417.68, 90=707583, 99=831999, 99.9=849919, 99.99=849919] 
2022-01-11 22:37:49:709 80 sec: 119939 operations; 2354.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=23548, Max=908287, Min=531456, Avg=639533.66, 90=763903, 99=864255, 99.9=908287, 99.99=908287] 
2022-01-11 22:37:59:709 90 sec: 141706 operations; 2176.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=21767, Max=777215, Min=619008, Avg=684646.8, 90=721407, 99=746495, 99.9=774143, 99.99=777215] 
2022-01-11 22:38:09:709 100 sec: 164462 operations; 2275.6 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=22756, Max=705023, Min=606720, Avg=660416.17, 90=680959, 99=698367, 99.9=704511, 99.99=705023] 
2022-01-11 22:38:19:709 110 sec: 188366 operations; 2390.4 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=23909, Max=752639, Min=547328, Avg=626773.37, 90=664063, 99=706047, 99.9=752127, 99.99=752639] 
2022-01-11 22:38:29:709 120 sec: 210384 operations; 2201.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=22013, Max=970239, Min=504576, Avg=690687.47, 90=857087, 99=921599, 99.9=970239, 99.99=970239] 
2022-01-11 22:38:35:389 125 sec: 223857 operations; 2372.01 current ops/sec; est completion in 6 hours 12 minutes [CLEANUP: Count=1500, Max=87, Min=0, Avg=0.2, 90=0, 99=2, 99.9=30, 99.99=87] [INSERT: Count=13473, Max=861183, Min=513536, Avg=634490.96, 90=726015, 99=779263, 99.9=861183, 99.99=861183] 
