2022-01-11 22:29:11:850 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:815 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=4538367, Min=3577856, Avg=4155975.68, 90=4517887, 99=4538367, 99.9=4538367, 99.99=4538367] 
2022-01-11 22:29:31:815 20 sec: 940 operations; 74 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=740, Max=7081983, Min=1946624, Avg=4051188.93, 90=6914047, 99=7081983, 99.9=7081983, 99.99=7081983] 
2022-01-11 22:29:41:815 30 sec: 3400 operations; 246 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2460, Max=1981439, Min=514304, Avg=834281.21, 90=1629183, 99=1959935, 99.9=1981439, 99.99=1981439] 
2022-01-11 22:29:51:815 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=594943, Min=504064, Avg=552386.24, 90=572927, 99=584191, 99.9=594431, 99.99=594943] 
2022-01-11 22:30:01:815 50 sec: 10616 operations; 361.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3616, Max=600575, Min=504576, Avg=554124.64, 90=578047, 99=584703, 99.9=592895, 99.99=600575] 
2022-01-11 22:30:11:814 60 sec: 14223 operations; 360.7 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3607, Max=607743, Min=494336, Avg=558074, 90=579071, 99=600063, 99.9=607743, 99.99=607743] 
2022-01-11 22:30:21:815 70 sec: 17873 operations; 365 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3650, Max=606719, Min=485632, Avg=552796.9, 90=572927, 99=586751, 99.9=592895, 99.99=606719] 
2022-01-11 22:30:31:815 80 sec: 21494 operations; 362.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3621, Max=601087, Min=486912, Avg=549473.14, 90=570879, 99=592895, 99.9=596479, 99.99=601087] 
2022-01-11 22:30:41:815 90 sec: 25103 operations; 360.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3609, Max=607743, Min=486912, Avg=550781.59, 90=573951, 99=589311, 99.9=596479, 99.99=607743] 
2022-01-11 22:30:51:815 100 sec: 28740 operations; 363.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3637, Max=606719, Min=482304, Avg=554114.78, 90=577535, 99=593407, 99.9=601599, 99.99=606719] 
2022-01-11 22:31:01:815 110 sec: 32390 operations; 365 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3650, Max=597503, Min=499968, Avg=550673.43, 90=570367, 99=586239, 99.9=591359, 99.99=597503] 
2022-01-11 22:31:11:815 120 sec: 36005 operations; 361.5 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3615, Max=608767, Min=495360, Avg=549922.59, 90=572927, 99=588287, 99.9=608767, 99.99=608767] 
2022-01-11 22:31:17:377 125 sec: 38059 operations; 369.23 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2054, Max=600063, Min=473088, Avg=551623.6, 90=575487, 99=592383, 99.9=600063, 99.99=600063] 
