2022-01-11 22:29:11:907 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:29:21:871 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=8863743, Min=6344704, Avg=7620638.72, 90=8683519, 99=8855551, 99.9=8863743, 99.99=8863743] 
2022-01-11 22:29:31:871 20 sec: 800 operations; 60 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=600, Max=6303743, Min=2021376, Avg=3696433.49, 90=6062079, 99=6303743, 99.9=6303743, 99.99=6303743] 
2022-01-11 22:29:41:871 30 sec: 3400 operations; 260 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2600, Max=1888255, Min=522240, Avg=839371.22, 90=1504255, 99=1881087, 99.9=1888255, 99.99=1888255] 
2022-01-11 22:29:51:871 40 sec: 7000 operations; 360 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3600, Max=588799, Min=500736, Avg=553476.73, 90=575999, 99=588287, 99.9=588799, 99.99=588799] 
2022-01-11 22:30:01:871 50 sec: 10600 operations; 360 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3600, Max=596479, Min=482560, Avg=556164.23, 90=577023, 99=592383, 99.9=596479, 99.99=596479] 
2022-01-11 22:30:11:871 60 sec: 14200 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=604159, Min=465920, Avg=552781.05, 90=576511, 99=593919, 99.9=602111, 99.99=604159] 
2022-01-11 22:30:21:871 70 sec: 17806 operations; 360.6 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3606, Max=606207, Min=497152, Avg=552961.7, 90=575999, 99=594431, 99.9=602623, 99.99=606207] 
2022-01-11 22:30:31:871 80 sec: 21439 operations; 363.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3633, Max=601087, Min=486912, Avg=550584.41, 90=572927, 99=591359, 99.9=601087, 99.99=601087] 
2022-01-11 22:30:41:871 90 sec: 25055 operations; 361.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3616, Max=603135, Min=495872, Avg=553061.2, 90=575487, 99=591359, 99.9=594943, 99.99=603135] 
2022-01-11 22:30:51:871 100 sec: 28658 operations; 360.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3603, Max=608255, Min=491776, Avg=554107.59, 90=575999, 99=593407, 99.9=606719, 99.99=608255] 
2022-01-11 22:31:01:871 110 sec: 32282 operations; 362.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3624, Max=595967, Min=492032, Avg=550350.3, 90=569343, 99=586239, 99.9=593919, 99.99=595967] 
2022-01-11 22:31:11:871 120 sec: 35899 operations; 361.7 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3618, Max=608767, Min=497152, Avg=552288.05, 90=574463, 99=593919, 99.9=604671, 99.99=608767] 
2022-01-11 22:31:17:582 125 sec: 37941 operations; 357.62 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=15, Min=0, Avg=0.14, 90=0, 99=3, 99.9=15, 99.99=15] [INSERT: Count=2041, Max=691199, Min=473088, Avg=553973.4, 90=574975, 99=591871, 99.9=599039, 99.99=691199] 
