2022-01-11 22:36:29:762 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:36:39:726 10 sec: 999 operations; 99.9 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=999, Max=9740287, Min=3033088, Avg=7316295.5, 90=9428991, 99=9723903, 99.9=9740287, 99.99=9740287] 
2022-01-11 22:36:49:726 20 sec: 2267 operations; 126.8 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=1268, Max=15359999, Min=9781248, Avg=11672760.13, 90=13451263, 99=15228927, 99.9=15359999, 99.99=15359999] 
2022-01-11 22:36:59:726 30 sec: 12000 operations; 973.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=9733, Max=10747903, Min=891392, Avg=2286103.8, 90=3534847, 99=10477567, 99.9=10706943, 99.99=10747903] 
2022-01-11 22:37:09:726 40 sec: 26139 operations; 1413.9 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=14139, Max=1302527, Min=708096, Avg=1035222.14, 90=1247231, 99=1292287, 99.9=1302527, 99.99=1302527] 
2022-01-11 22:37:19:726 50 sec: 49852 operations; 2371.3 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=23713, Max=766975, Min=512512, Avg=617063.63, 90=708095, 99=761855, 99.9=766975, 99.99=766975] 
2022-01-11 22:37:29:726 60 sec: 72452 operations; 2260 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=22600, Max=878079, Min=505600, Avg=683345.07, 90=825343, 99=875519, 99.9=878079, 99.99=878079] 
2022-01-11 22:37:39:726 70 sec: 96356 operations; 2390.4 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=23904, Max=849919, Min=502528, Avg=636255.05, 90=725503, 99=812543, 99.9=849919, 99.99=849919] 
2022-01-11 22:37:49:725 80 sec: 119400 operations; 2304.4 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=23044, Max=907775, Min=531456, Avg=640406.71, 90=769023, 99=850431, 99.9=895487, 99.99=904191] 
2022-01-11 22:37:59:726 90 sec: 141479 operations; 2207.9 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=22084, Max=774143, Min=619008, Avg=684217.26, 90=720383, 99=750079, 99.9=762367, 99.99=766463] 
2022-01-11 22:38:09:725 100 sec: 164184 operations; 2270.5 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=22700, Max=707583, Min=607232, Avg=660209.93, 90=682495, 99=693247, 99.9=707071, 99.99=707583] 
2022-01-11 22:38:19:726 110 sec: 188229 operations; 2404.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=24045, Max=751103, Min=546816, Avg=627472.08, 90=663039, 99=694271, 99.9=740351, 99.99=750591] 
2022-01-11 22:38:29:725 120 sec: 209930 operations; 2170.1 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=21701, Max=970239, Min=504576, Avg=691386.59, 90=881151, 99=969727, 99.9=970239, 99.99=970239] 
2022-01-11 22:38:35:387 125 sec: 223229 operations; 2348.82 current ops/sec; est completion in 6 hours 13 minutes [CLEANUP: Count=1500, Max=45, Min=0, Avg=0.16, 90=0, 99=1, 99.9=43, 99.99=45] [INSERT: Count=13299, Max=862207, Min=513280, Avg=637009.24, 90=739839, 99=858111, 99.9=861695, 99.99=862207] 
