2022-01-11 22:34:03:943 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:34:13:907 10 sec: 193 operations; 19.3 current ops/sec; est completion in 23 days 23 hours [INSERT: Count=193, Max=9732095, Min=5804032, Avg=7835287.21, 90=9338879, 99=9601023, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:34:23:907 20 sec: 3135 operations; 294.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=2942, Max=13574143, Min=1697792, Avg=5904294.2, 90=13262847, 99=13557759, 99.9=13574143, 99.99=13574143] 
2022-01-11 22:34:33:907 30 sec: 16000 operations; 1286.5 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12865, Max=1702911, Min=622080, Avg=829449.37, 90=1191935, 99=1595391, 99.9=1694719, 99.99=1698815] 
2022-01-11 22:34:43:907 40 sec: 32564 operations; 1656.4 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=16564, Max=702463, Min=523264, Avg=592812.19, 90=634879, 99=672767, 99.9=700415, 99.99=700415] 
2022-01-11 22:34:53:907 50 sec: 50123 operations; 1755.9 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=17559, Max=622591, Min=519168, Avg=577872.97, 90=596991, 99=612863, 99.9=613887, 99.99=618495] 
2022-01-11 22:35:03:907 60 sec: 66196 operations; 1607.3 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=16073, Max=875007, Min=499968, Avg=618335.51, 90=783871, 99=868351, 99.9=875007, 99.99=875007] 
2022-01-11 22:35:13:907 70 sec: 79989 operations; 1379.3 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=13793, Max=980479, Min=499712, Avg=716580.53, 90=933375, 99=979967, 99.9=980479, 99.99=980479] 
2022-01-11 22:35:23:907 80 sec: 95560 operations; 1557.1 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=15571, Max=903679, Min=499200, Avg=651572.82, 90=793599, 99=901119, 99.9=903679, 99.99=903679] 
2022-01-11 22:35:33:907 90 sec: 109700 operations; 1414 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14140, Max=929791, Min=494080, Avg=700227.14, 90=911359, 99=929279, 99.9=929791, 99.99=929791] 
2022-01-11 22:35:43:907 100 sec: 127185 operations; 1748.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=17485, Max=638463, Min=507648, Avg=579572.06, 90=603135, 99=632831, 99.9=637951, 99.99=638463] 
2022-01-11 22:35:53:907 110 sec: 144299 operations; 1711.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=17114, Max=656383, Min=505856, Avg=579326.19, 90=604671, 99=628223, 99.9=655871, 99.99=655871] 
2022-01-11 22:36:03:907 120 sec: 160356 operations; 1605.7 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=16057, Max=905215, Min=506112, Avg=622847.43, 90=762367, 99=904703, 99.9=905215, 99.99=905215] 
2022-01-11 22:36:09:424 125 sec: 168751 operations; 1521.38 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.04, 90=0, 99=0, 99.9=8, 99.99=14] [INSERT: Count=8395, Max=911359, Min=484608, Avg=681295.93, 90=850943, 99=872959, 99.9=911359, 99.99=911359] 
