2022-01-12 00:06:28:684 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:648 10 sec: 2404 operations; 240.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2404, Max=9691135, Min=1513472, Avg=5913571.25, 90=8847359, 99=9650175, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:06:48:648 20 sec: 4991 operations; 258.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2587, Max=19562495, Min=9715712, Avg=15043309.69, 90=18382847, 99=19103743, 99.9=19480575, 99.99=19562495] 
2022-01-12 00:06:58:648 30 sec: 12705 operations; 771.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=7714, Max=19677183, Min=6426624, Avg=10585011.27, 90=16908287, 99=18530303, 99.9=19578879, 99.99=19660799] 
2022-01-12 00:07:08:648 40 sec: 25000 operations; 1229.5 current ops/sec; est completion in 17 hours 46 minutes [INSERT: Count=12295, Max=6451199, Min=2887680, Avg=4507984.06, 90=6086655, 99=6418431, 99.9=6447103, 99.99=6451199] 
2022-01-12 00:07:18:648 50 sec: 57972 operations; 3297.2 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=32972, Max=2801663, Min=1100800, Avg=1669603.72, 90=2498559, 99=2772991, 99.9=2801663, 99.99=2801663] 
2022-01-12 00:07:28:648 60 sec: 95856 operations; 3788.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=37936, Max=1490943, Min=1162240, Avg=1307944.76, 90=1412095, 99=1479679, 99.9=1488895, 99.99=1490943] 
2022-01-12 00:07:38:648 70 sec: 137794 operations; 4193.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=41886, Max=1289215, Min=1114112, Avg=1216905.7, 90=1248255, 99=1266687, 99.9=1273855, 99.99=1289215] 
2022-01-12 00:07:48:647 80 sec: 178811 operations; 4101.7 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=41017, Max=1362943, Min=1084416, Avg=1221896.29, 90=1257471, 99=1314815, 99.9=1362943, 99.99=1362943] 
2022-01-12 00:07:58:648 90 sec: 220227 operations; 4141.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=41416, Max=1318911, Min=1037312, Avg=1162250.98, 90=1210367, 99=1267711, 99.9=1298431, 99.99=1312767] 
2022-01-12 00:08:08:647 100 sec: 255344 operations; 3511.7 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35117, Max=1889279, Min=1166336, Avg=1431514.11, 90=1650687, 99=1831935, 99.9=1879039, 99.99=1880063] 
2022-01-12 00:08:18:647 110 sec: 295069 operations; 3972.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39725, Max=1399807, Min=1105920, Avg=1276514.62, 90=1319935, 99=1343487, 99.9=1376255, 99.99=1397759] 
2022-01-12 00:08:28:647 120 sec: 334217 operations; 3914.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=39148, Max=1393663, Min=1220608, Avg=1289389.03, 90=1328127, 99=1373183, 99.9=1388543, 99.99=1392639] 
2022-01-12 00:08:35:274 126 sec: 360394 operations; 3950.05 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=33, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=21] [INSERT: Count=26177, Max=1328127, Min=1128448, Avg=1230429.96, 90=1292287, 99=1321983, 99.9=1325055, 99.99=1328127] 
