2022-01-12 00:06:28:693 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:658 10 sec: 247 operations; 24.7 current ops/sec; est completion in 18 days 17 hours [INSERT: Count=247, Max=9674751, Min=3717120, Avg=5089943.32, 90=6086655, 99=6311935, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:06:48:658 20 sec: 3632 operations; 338.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3385, Max=19660799, Min=9715712, Avg=16058266.96, 90=19218431, 99=19578879, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:06:58:657 30 sec: 10390 operations; 675.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=6758, Max=20430847, Min=6426624, Avg=11047428.7, 90=20135935, 99=20430847, 99.9=20430847, 99.99=20430847] 
2022-01-12 00:07:08:657 40 sec: 24701 operations; 1431.1 current ops/sec; est completion in 17 hours 58 minutes [INSERT: Count=14311, Max=6451199, Min=2822144, Avg=4433164.68, 90=6090751, 99=6402047, 99.9=6443007, 99.99=6451199] 
2022-01-12 00:07:18:657 50 sec: 55715 operations; 3101.4 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=31023, Max=2850815, Min=1099776, Avg=1626067.06, 90=2330623, 99=2766847, 99.9=2846719, 99.99=2850815] 
2022-01-12 00:07:28:658 60 sec: 95245 operations; 3953 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=39521, Max=1490943, Min=1165312, Avg=1308481.47, 90=1417215, 99=1474559, 99.9=1486847, 99.99=1490943] 
2022-01-12 00:07:38:657 70 sec: 135515 operations; 4027 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=40290, Max=1289215, Min=1113088, Avg=1216027.58, 90=1250303, 99=1275903, 99.9=1285119, 99.99=1287167] 
2022-01-12 00:07:48:658 80 sec: 176587 operations; 4107.2 current ops/sec; est completion in 5 hours [INSERT: Count=41052, Max=1367039, Min=1084416, Avg=1223104.72, 90=1258495, 99=1326079, 99.9=1367039, 99.99=1367039] 
2022-01-12 00:07:58:657 90 sec: 220150 operations; 4356.3 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=43563, Max=1329151, Min=1037312, Avg=1165476.54, 90=1214463, 99=1292287, 99.9=1312767, 99.99=1329151] 
2022-01-12 00:08:08:658 100 sec: 255251 operations; 3510.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=35101, Max=1892351, Min=1164288, Avg=1431192.25, 90=1624063, 99=1873919, 99.9=1891327, 99.99=1891327] 
2022-01-12 00:08:18:657 110 sec: 293951 operations; 3870 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=38750, Max=1410047, Min=1105920, Avg=1276499.69, 90=1323007, 99=1341439, 99.9=1396735, 99.99=1410047] 
2022-01-12 00:08:28:657 120 sec: 332186 operations; 3823.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38185, Max=1393663, Min=1220608, Avg=1288428.16, 90=1326079, 99=1371135, 99.9=1379327, 99.99=1392639] 
2022-01-12 00:08:35:275 126 sec: 359775 operations; 4168.78 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=32, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=28] [INSERT: Count=27589, Max=1327103, Min=1128448, Avg=1231834.79, 90=1294335, 99=1318911, 99.9=1323007, 99.99=1327103] 
