2022-01-11 22:43:48:353 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:43:58:317 10 sec: 271 operations; 27.1 current ops/sec; est completion in 17 days 2 hours [INSERT: Count=271, Max=8912895, Min=3457024, Avg=6143807.29, 90=8142847, 99=8781823, 99.9=8912895, 99.99=8912895] 
2022-01-11 22:44:08:317 20 sec: 3000 operations; 272.9 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2729, Max=18776063, Min=12509184, Avg=17366975.46, 90=18710527, 99=18759679, 99.9=18776063, 99.99=18776063] 
2022-01-11 22:44:18:317 30 sec: 9000 operations; 600 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6000, Max=16400383, Min=3844096, Avg=6193987.58, 90=8216575, 99=15359999, 99.9=16293887, 99.99=16318463] 
2022-01-11 22:44:28:317 40 sec: 28127 operations; 1912.7 current ops/sec; est completion in 15 hours 47 minutes [INSERT: Count=19127, Max=3645439, Min=908800, Avg=1627341.07, 90=2613247, 99=3452927, 99.9=3622911, 99.99=3643391] 
2022-01-11 22:44:38:317 50 sec: 65758 operations; 3763.1 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=37642, Max=951295, Min=683520, Avg=823899.3, 90=908287, 99=933887, 99.9=949759, 99.99=950783] 
2022-01-11 22:44:48:317 60 sec: 105271 operations; 3951.3 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=39502, Max=1019391, Min=623616, Avg=758523.52, 90=926719, 99=976383, 99.9=1018879, 99.99=1019391] 
2022-01-11 22:44:58:317 70 sec: 139489 operations; 3421.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=34247, Max=956927, Min=776192, Avg=855186, 90=905215, 99=941567, 99.9=953343, 99.99=956415] 
2022-01-11 22:45:08:317 80 sec: 177325 operations; 3783.6 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=37808, Max=920063, Min=688640, Avg=810726.27, 90=845823, 99=872959, 99.9=919039, 99.99=919551] 
2022-01-11 22:45:18:317 90 sec: 214279 operations; 3695.4 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=36953, Max=872447, Min=729600, Avg=797805.22, 90=826879, 99=846335, 99.9=861183, 99.99=867839] 
2022-01-11 22:45:28:317 100 sec: 252514 operations; 3823.5 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=38235, Max=907263, Min=623104, Avg=800026.02, 90=866303, 99=891903, 99.9=899071, 99.99=907263] 
2022-01-11 22:45:38:317 110 sec: 291709 operations; 3919.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=39195, Max=833023, Min=679424, Avg=758685.34, 90=787455, 99=804863, 99.9=815103, 99.99=832511] 
2022-01-11 22:45:48:317 120 sec: 331508 operations; 3979.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=39799, Max=839679, Min=655872, Avg=748664.65, 90=790527, 99=821247, 99.9=835071, 99.99=837119] 
2022-01-11 22:45:54:367 126 sec: 354746 operations; 3840.99 current ops/sec; est completion in 3 hours 54 minutes [CLEANUP: Count=3000, Max=44, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=44] [INSERT: Count=23238, Max=942079, Min=667136, Avg=788260.62, 90=891391, 99=930303, 99.9=938495, 99.99=942079] 
