2022-01-12 00:06:28:698 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:38:660 10 sec: 145 operations; 14.5 current ops/sec; est completion in 31 days 22 hours [INSERT: Count=145, Max=6561791, Min=4171776, Avg=5518915.09, 90=6369279, 99=6561791, 99.9=6561791, 99.99=6561791] 
2022-01-12 00:06:48:660 20 sec: 2879 operations; 273.4 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=2734, Max=19660799, Min=10518528, Avg=16474198.89, 90=19234815, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:06:58:660 30 sec: 10184 operations; 730.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=7305, Max=20774911, Min=6426624, Avg=11747880.58, 90=20529151, 99=20742143, 99.9=20758527, 99.99=20774911] 
2022-01-12 00:07:08:660 40 sec: 23862 operations; 1367.8 current ops/sec; est completion in 18 hours 36 minutes [INSERT: Count=13678, Max=6447103, Min=2822144, Avg=4444551.84, 90=5996543, 99=6389759, 99.9=6426623, 99.99=6443007] 
2022-01-12 00:07:18:660 50 sec: 55391 operations; 3152.9 current ops/sec; est completion in 10 hours [INSERT: Count=31529, Max=2846719, Min=1099776, Avg=1642714.74, 90=2336767, 99=2836479, 99.9=2846719, 99.99=2846719] 
2022-01-12 00:07:28:660 60 sec: 95145 operations; 3975.4 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=39754, Max=1490943, Min=1162240, Avg=1307722.06, 90=1419263, 99=1478655, 99.9=1488895, 99.99=1490943] 
2022-01-12 00:07:38:660 70 sec: 135314 operations; 4016.9 current ops/sec; est completion in 5 hours 43 minutes [INSERT: Count=40169, Max=1289215, Min=1123328, Avg=1217940.88, 90=1252351, 99=1271807, 99.9=1282047, 99.99=1289215] 
2022-01-12 00:07:48:660 80 sec: 175889 operations; 4057.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=40575, Max=1362943, Min=1084416, Avg=1222845.67, 90=1258495, 99=1298431, 99.9=1329151, 99.99=1361919] 
2022-01-12 00:07:58:660 90 sec: 219432 operations; 4354.3 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=43543, Max=1312767, Min=1036800, Avg=1165095.4, 90=1211391, 99=1278975, 99.9=1298431, 99.99=1312767] 
2022-01-12 00:08:08:660 100 sec: 254645 operations; 3521.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=35213, Max=1892351, Min=1164288, Avg=1431672.35, 90=1638399, 99=1812479, 99.9=1892351, 99.99=1892351] 
2022-01-12 00:08:18:660 110 sec: 293244 operations; 3859.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=38599, Max=1410047, Min=1105920, Avg=1276531.99, 90=1317887, 99=1342463, 99.9=1398783, 99.99=1399807] 
2022-01-12 00:08:28:660 120 sec: 331790 operations; 3854.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=38547, Max=1393663, Min=1220608, Avg=1288524.1, 90=1329151, 99=1369087, 99.9=1386495, 99.99=1393663] 
2022-01-12 00:08:35:284 126 sec: 359801 operations; 4228.71 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.03, 90=0, 99=0, 99.9=12, 99.99=21] [INSERT: Count=28010, Max=1329151, Min=1128448, Avg=1228043.64, 90=1294335, 99=1314815, 99.9=1323007, 99.99=1328127] 
