2022-01-12 00:06:14:571 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:06:24:535 10 sec: 1095 operations; 109.5 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=1095, Max=9699327, Min=2430976, Avg=7024670.86, 90=9371647, 99=9641983, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:06:34:535 20 sec: 4000 operations; 290.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2905, Max=16908287, Min=9699328, Avg=13899500.35, 90=16588799, 99=16859135, 99.9=16891903, 99.99=16908287] 
2022-01-12 00:06:44:535 30 sec: 10933 operations; 693.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=6943, Max=18153471, Min=4767744, Avg=9154087.16, 90=13959167, 99=17711103, 99.9=18022399, 99.99=18055167] 
2022-01-12 00:06:54:535 40 sec: 32058 operations; 2112.5 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=21139, Max=4780031, Min=1161216, Avg=2099579.85, 90=3295231, 99=4677631, 99.9=4780031, 99.99=4780031] 
2022-01-12 00:07:04:535 50 sec: 68013 operations; 3595.5 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=35931, Max=1310719, Min=933376, Avg=1120263.67, 90=1233919, 99=1285119, 99.9=1310719, 99.99=1310719] 
2022-01-12 00:07:14:535 60 sec: 108013 operations; 4000 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=40000, Max=1105919, Min=935936, Avg=1011184.42, 90=1053695, 99=1078271, 99.9=1105919, 99.99=1105919] 
2022-01-12 00:07:24:535 70 sec: 148555 operations; 4054.2 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=40542, Max=1048063, Min=894976, Avg=981372.15, 90=1009151, 99=1037823, 99.9=1046015, 99.99=1048063] 
2022-01-12 00:07:34:535 80 sec: 190955 operations; 4240 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=42400, Max=1059839, Min=849920, Avg=957914.98, 90=1000959, 99=1031679, 99.9=1054719, 99.99=1059839] 
2022-01-12 00:07:44:535 90 sec: 228716 operations; 3776.1 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=37761, Max=1391615, Min=819200, Avg=1030365.93, 90=1258495, 99=1378303, 99.9=1388543, 99.99=1391615] 
2022-01-12 00:07:54:535 100 sec: 266178 operations; 3746.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=37462, Max=1443839, Min=846336, Avg=1081702.29, 90=1272831, 99=1434623, 99.9=1441791, 99.99=1443839] 
2022-01-12 00:08:04:535 110 sec: 304593 operations; 3841.5 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38415, Max=1139711, Min=961536, Avg=1039322.03, 90=1095679, 99=1131519, 99.9=1139711, 99.99=1139711] 
2022-01-12 00:08:14:535 120 sec: 344889 operations; 4029.6 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=40296, Max=1100799, Min=897536, Avg=994243.29, 90=1018879, 99=1047551, 99.9=1077247, 99.99=1100799] 
2022-01-12 00:08:20:788 126 sec: 371129 operations; 4196.39 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=4000, Max=61, Min=0, Avg=0.12, 90=0, 99=1, 99.9=34, 99.99=61] [INSERT: Count=26240, Max=1022975, Min=917504, Avg=972796.31, 90=996863, 99=1011199, 99.9=1017855, 99.99=1022975] 
